569	1	630	77904
51	9	7	77904
150	18	7467	77904
21	14	6	77904
392	131	21	77904
6	8	51	77904
51	46	6	77904
1679	30	21	77904
51	1	144	77904
2221	23	233	77904
2745	24	3393	77904
2642	23	688	77904
7	1	1622	77904
247	34	9	77904
5123	17	37	77904
217	21	2637	77904
1475	9	1245	77904
1095	1	147	77904
617	1	76	77904
289	116	21	77904
22	11	9	77904
179	8	21	77904
416	13	662	77904
7900	18	10	77904
83	1	22	77904
426	10	6	77904
2681	29	1060	77904
21	53	147	77904
413	11	24	77904
162	7	51	77904
694	141	56	77904
644	7	391	77904
817	9	1	77904
662	13	416	77904
119	1	2604	77904
1	7	546	77904
1307	34	798	77904
1681	1	21	77904
441	7	2806	77904
6	14	21	77904
441	77	688	77904
1247	23	21	77904
14	0	731	77904
1060	29	2681	77904
688	10	2806	77904
289	116	179	77904
8763	1	364	77904
150	11	40	77904
1795	11	40	77904
731	8	14	77904
2866	1	100	77904
6	7	163	77904
147	53	21	77904
997	12	58	77904
56	8	289	77904
2745	3	40	77904
7	9	51	77904
179	18	794	77904
160	102	56	77904
1001	48	21	77904
37	17	5123	77904
5	21	9332	77904
9332	23	5	77904
160	13	56	77904
51	21	2806	77904
1001	48	5	77904
1245	9	1475	77904
249	1	508	77904
2806	23	51	77904
515	8	194	77904
2923	12	3057	77904
471	23	7	77904
237	20	3217	77904
690	1	1	77904
36	21	831	77904
144	75	120	77904
225	21	690	77904
867	29	179	77904
9	3	22	77904
6120	1	54	77904
21	1	179	77904
679	44	281	77904
502	34	14	77904
688	21	2642	77904
21	21	1247	77904
2637	23	217	77904
90	8	1518	77904
7081	1	56	77904
731	7	14	77904
538	123	2588	77904
690	53	1	77904
7097	61	6034	77904
38	1	630	77904
90	1	679	77904
690	23	225	77904
2806	10	6	77904
124	1	123	77904
1	53	690	77904
4527	10	21	77904
90	5	1131	77904
21	29	1681	77904
4527	43	21	77904
1	160	817	77904
7467	12	1251	77904
7	21	471	77904
1383	10	21	77904
784	46	789	77904
352	7	522	77904
179	29	867	77904
2806	1	21	77904
1	9	817	77904
237	20	2603	77904
233	21	2221	77904
5017	7	56	77904
831	23	36	77904
51	0	56	77904
10	34	7900	77904
6030	9	7601	77904
21	1	56	77904
1681	29	21	77904
9332	10	5	77904
7601	9	6030	77904
1198	23	160	78000
58	14	35	78000
63	21	5017	78000
162	55	56	78000
1583	10	179	78000
21	1	56	78000
6401	34	741	78000
935	20	2146	78000
2806	0	688	78000
234	1	978	78000
688	23	2806	78000
460	123	5155	78000
1470	75	101	78000
51	11	56	78000
97	11	134	78000
7	21	2433	78000
21	1	179	78000
314	48	40	78000
2806	102	21	78000
181	1	115	78000
5332	23	227	78000
35	14	58	78000
2806	46	688	78000
56	10	6	78000
120	21	1246	78000
1805	32	955	78000
1577	1	96	78000
21	10	3451	78000
40	8	7467	78000
21	29	56	78000
6120	1	54	78000
194	11	24	78000
388	23	51	78000
441	1	1569	78000
58	10	1291	78000
978	1	234	78000
502	1	7	78000
2070	1	1430	78000
2806	46	1681	78000
1187	9	7601	78000
61	70	55	78000
179	29	56	78000
14	141	7	78000
837	7	5033	78000
56	32	160	78000
2572	44	1795	78000
607	23	967	78000
2433	23	7	78000
40	7	150	78000
7	13	56	78000
21	1	252	78000
1539	10	58	78000
6	55	56	78000
503	1	21	78000
1291	10	58	78000
5033	7	837	78000
1681	108	21	78000
56	18	903	78000
688	1	2806	78000
314	7	40	78000
153	14	1074	78000
40	44	369	78000
1681	8	21	78000
2806	108	21	78000
150	42	2982	78000
22	7	267	78000
3046	7	1967	78000
51	8	56	78000
2806	9	1681	78000
1681	17	2806	78000
401	3	1736	78000
1307	34	798	78000
2806	17	1681	78000
8458	21	2637	78000
3046	1	217	78000
101	18	447	78000
2806	1	21	78000
7601	9	1187	78000
2642	1	51	78000
56	29	179	78000
1681	1	21	78000
5017	23	63	78000
427	88	21	78000
5033	33	837	78000
51	21	388	78000
22	15	9	78000
147	29	21	78000
56	14	160	78000
1629	11	179	78000
2642	8	56	78000
5332	10	7	78000
1246	23	120	78000
227	21	5332	78000
688	0	2806	78000
967	21	607	78000
235	22	3129	78000
2055	1	2874	78000
160	21	1198	78000
2504	1	295	78000
56	29	21	78000
56	1	6	78000
741	48	3838	78000
366	0	2883	78000
58	21	128	78000
9	11	247	78000
1681	9	2806	78000
51	7	56	78000
2637	0	217	78000
731	1	837	78000
1963	76	150	78000
55	11	61	78000
1005	1	5712	78000
23	7	147	78000
6301	7	132	78000
289	116	21	78000
56	11	2874	78000
634	10	21	78000
2637	23	8458	78000
1779	1	150	78000
2772	10	955	78000
1358	55	21	78000
57	13	56	78000
40	44	1795	78000
837	148	7	78000
1681	20	21	78000
550	10	535	78000
688	46	2806	78000
1569	1	441	78000
40	10	150	78000
955	32	1805	78000
440	28	9	78000
160	32	56	78000
837	118	7	78000
56	124	51	78000
978	46	234	78000
78	12	6301	78000
56	8	51	78000
2806	21	688	78000
441	1	3064	78000
21	29	147	78000
2806	1	688	78000
1455	0	21	78000
6	10	56	78000
234	46	978	78000
235	5	3129	78000
315	1	56	78000
188	44	1795	78000
795	1	132	78000
56	13	57	78000
51	20	56	78000
2055	1	56	78000
128	23	58	78000
4216	95	2282	78048
964	11	1746	78048
22	18	9	78048
14	16	7	78048
8237	1	1226	78048
1861	1	21	78048
3311	10	51	78048
22	7	9	78048
523	161	723	78048
85	18	953	78048
57	21	56	78048
6594	10	3896	78048
7081	9	1187	78048
1681	9	2806	78048
630	23	473	78048
217	21	56	78048
2612	1	58	78048
915	3	2534	78048
2883	1	57	78048
29	1	51	78048
90	152	2846	78048
164	1	1187	78048
584	9	615	78048
837	33	5033	78048
361	0	21	78048
2662	10	1187	78048
1617	1	7467	78048
22	36	9	78048
56	23	217	78048
90	1	525	78048
604	9	372	78048
56	9	51	78048
150	18	40	78048
38	1	13	78048
1805	9	56	78048
1187	9	2806	78048
420	1	2806	78048
2806	60	19	78048
51	10	179	78048
1252	16	40	78048
1097	7	24	78048
837	148	7	78048
7601	46	373	78048
474	1	837	78048
2681	1	21	78048
1187	9	2662	78048
56	14	57	78048
21	21	1455	78048
2033	64	301	78048
57	14	56	78048
749	12	331	78048
281	23	51	78048
715	10	1187	78048
13	29	289	78048
964	64	965	78048
21	18	2806	78048
1187	9	7081	78048
56	36	1187	78048
6	32	51	78048
217	21	2637	78048
837	48	14	78048
1187	9	1613	78048
2806	29	21	78048
2658	79	965	78048
56	23	457	78048
1187	9	8532	78048
225	0	21	78048
837	7	5033	78048
171	144	24	78048
335	34	9	78048
965	61	964	78048
226	21	630	78048
1683	23	56	78048
423	9	140	78048
837	118	7	78048
51	21	281	78048
160	0	56	78048
8237	34	741	78048
147	116	21	78048
2534	12	915	78048
372	9	604	78048
964	213	965	78048
147	114	5	78048
1097	1	965	78048
56	22	63	78048
473	21	630	78048
2092	9	2662	78048
2054	9	8532	78048
8532	9	1187	78048
30	1	51	78048
6	21	2806	78048
2806	0	13	78048
8532	9	604	78048
2846	1	38	78048
14	75	7	78048
1187	1	164	78048
1187	10	7601	78048
1683	10	56	78048
56	46	179	78048
90	8	1518	78048
6780	1	935	78048
615	9	584	78048
56	21	1683	78048
426	10	1681	78048
179	63	578	78048
2846	117	1652	78048
289	29	6	78048
837	61	7	78048
9200	9	2457	78048
4219	16	56	78048
4357	1	21	78048
1613	9	1187	78048
3494	7	21	78048
140	9	423	78048
3311	10	56	78048
1306	36	1187	78048
3896	10	6594	78048
749	8	331	78048
2662	9	1187	78048
335	1	1000	78048
54	18	55	78048
96	18	97	78048
965	118	964	78048
2806	9	1681	78048
1455	23	21	78048
604	9	8532	78048
179	34	21	78048
56	9	1805	78048
1704	11	965	78048
51	8	56	78048
837	34	14	78048
179	10	51	78048
427	1	179	78048
22	10	9	78048
630	23	226	78048
403	1	443	78048
56	23	57	78048
