140	1	39	87600
33	18	238	87600
1360	3	2840	87600
140	157	1121	87600
36	21	1360	87600
3282	5	373	87600
7079	1	150	87600
21	108	5	87600
140	1	150	87600
56	46	51	87600
267	7	247	87600
419	0	621	87600
21	29	5	87600
40	7	150	87600
150	26	40	87600
471	1	109	87600
21	13	123	87600
8092	0	225	87600
58	46	1291	87600
9675	3	1442	87600
7	21	217	87600
389	1	56	87600
7601	1	3282	87600
150	2	40	87600
24	185	349	87600
83	1	22	87600
8092	9	225	87600
33	18	34	87600
100	1	1973	87600
51	233	6	87600
120	18	357	87600
56	0	317	87600
54	18	55	87600
101	36	1962	87600
3282	5	7601	87600
345	18	237	87600
166	18	167	87600
9634	1	147	87600
5017	1	56	87600
9	34	320	87600
6832	23	21	87600
7601	7	3282	87600
139	1	150	87600
1360	23	36	87600
40	8	1813	87600
615	1	7	87600
170	9	9244	87600
4221	1	4156	87600
40	3	1813	87600
5	29	21	87600
44	18	45	87600
147	0	21	87600
51	46	56	87600
22	7	9	87600
140	11	39	87600
817	21	584	87600
9527	10	459	87600
584	23	817	87600
22	11	267	87600
21	0	5	87600
21	31	5	87600
21	14	56	87600
262	33	190	87600
6	233	51	87600
5	13	21	87600
1635	8	1636	87600
9244	9	170	87600
40	82	150	87600
217	23	7	87600
3641	3	97	87600
19	7	525	87600
61	75	54	87600
276	32	1832	87600
61	56	54	87600
40	8	39	87600
225	9	8092	87600
867	80	866	87600
7467	12	40	87600
9360	1	4138	87600
1832	32	276	87600
9752	46	553	87600
21	18	489	87600
9802	1	188	87600
1291	46	58	87600
1455	1	21	87600
6	18	167	87600
21	13	5	87600
140	11	188	87600
2282	1	1360	87600
323	44	235	87600
5	36	1247	87600
213	8	56	87600
1442	12	9675	87600
2818	1	1358	87600
1633	18	383	87600
22	26	9	87600
21	21	6832	87600
9675	11	1442	87648
2342	1	2543	87648
61	12	55	87648
1993	1	843	87648
373	44	715	87648
179	46	58	87648
61	15	55	87648
147	7	78	87648
51	29	56	87648
56	107	51	87648
56	156	1291	87648
7	18	2876	87648
1442	11	9675	87648
2806	17	1772	87648
51	46	56	87648
21	13	5	87648
100	17	10002	87648
22	49	9	87648
345	18	237	87648
21	29	2806	87648
7	37	317	87648
5	13	21	87648
202	18	203	87648
1040	34	281	87648
829	0	1681	87648
482	9	403	87648
22	7	9	87648
22	18	9	87648
688	9	817	87648
537	11	1077	87648
22	2	9	87648
56	29	51	87648
1950	7	21	87648
2342	44	715	87648
56	46	51	87648
58	46	179	87648
1681	1	1	87648
1772	17	2806	87648
342	110	56	87648
1442	1	9675	87648
51	107	56	87648
22	36	267	87648
817	9	688	87648
2806	29	21	87648
10002	17	100	87648
9081	1	6	87648
403	9	482	87648
1772	14	2806	87648
427	10	601	87648
2806	14	1772	87648
61	18	55	87744
646	21	1948	87744
96	18	97	87744
7601	23	1703	87744
7225	3	40	87744
345	18	237	87744
29	34	51	87744
150	42	2745	87744
1652	9	715	87744
1681	9	153	87744
5992	7	150	87744
345	18	346	87744
8996	10	225	87744
1291	29	58	87744
6738	1	1795	87744
645	49	530	87744
8996	9	9528	87744
150	18	40	87744
56	7	51	87744
2662	23	56	87744
2268	1	164	87744
8996	23	225	87744
5992	7	40	87744
21	13	225	87744
1948	23	646	87744
4350	8	1955	87744
7601	9	373	87744
9013	1	150	87744
3896	9	1187	87744
40	11	150	87744
56	32	6	87744
56	46	6	87744
140	1	150	87744
21	13	123	87744
468	23	21	87744
553	9	1724	87744
179	10	604	87744
56	21	2662	87744
7467	11	40	87744
9528	1	8996	87744
1078	1	9947	87744
1187	9	3896	87744
1784	9	2134	87744
56	13	36	87744
10107	12	56	87744
867	9	1240	87744
462	0	21	87744
153	9	1681	87744
646	10	1948	87744
1187	10	3896	87744
6	5	51	87744
537	40	1430	87744
42	11	9752	87744
40	30	188	87744
58	29	1291	87744
1703	21	7601	87744
6	32	56	87744
252	10	1008	87744
1965	62	13	87744
2900	7	443	87744
413	36	9460	87744
225	21	8996	87744
14	8	7	87744
3896	32	1187	87744
817	0	1358	87744
249	7	1385	87744
9467	1	21	87744
1240	9	867	87744
3896	10	7930	87744
9816	44	40	87744
3896	10	1187	87744
2342	1	160	87744
181	1	115	87744
345	1	346	87744
6722	1	867	87744
5275	9	1097	87744
40	7	150	87744
10056	5	3304	87744
1187	32	3896	87744
225	13	21	87744
4757	1	459	87744
6	46	56	87744
428	10	7930	87744
36	13	56	87744
