762	5	620	155
1495	4	16	101
205	0	55	147
1264	5	831	58
7	3	179	102
6093	21	6097	191
9164	8	709	224
5058	9	7570	230
7	3	720	14
1391	5	282	176
895	5	3691	225
111	0	55	161
400	5	556	62
6827	14	7636	226
2467	17	2423	215
1776	5	5265	192
3760	4	7812	210
2482	4	1118	192
1539	0	1	183
1037	6	1038	188
1951	5	1574	127
1127	5	12	38
245	0	1	210
301	6	302	18
3202	4	213	150
2085	5	765	5
433	0	300	214
1244	5	619	126
741	13	645	130
499	5	450	122
646	5	185	122
1976	5	1058	33
2282	5	2283	103
9115	22	10391	226
1699	5	275	106
2678	11	1476	97
1660	5	765	19
99	7	38	132
8933	0	11098	221
8609	15	2809	214
1770	5	5269	210
2054	5	185	114
2229	5	4373	170
1314	7	38	126
543	0	1	22
6063	19	4690	204
1512	13	375	24
107	6	108	169
221	0	1	7
2448	9	2449	205
2177	4	1554	214
835	7	38	100
519	5	520	64
1005	5	134	226
1837	5	831	71
266	11	267	74
1392	5	229	217
3040	13	615	185
878	0	1	160
4702	0	3933	228
7532	15	3592	210
917	5	905	193
973	0	55	70
4801	23	4168	200
233	4	213	161
2517	16	2948	185
9161	15	8046	221
1656	5	831	45
1697	5	983	91
504	5	275	39
1227	4	376	73
2668	8	2300	96
4423	8	9625	221
1346	0	1	66
2237	5	2230	139
4343	9	3919	191
815	0	300	149
6592	15	7416	206
886	5	3704	219
506	0	507	65
1243	2	840	191
1539	0	1	167
252	0	1	153
4324	11	2816	175
474	0	1	14
2382	2	197	131
2134	5	2132	102
117	8	118	12
3540	9	2975	159
1451	5	28	210
512	4	213	24
2797	5	5273	213
2321	8	2322	94
197	3	905	120
4023	9	3928	161
283	5	754	225
3532	15	3533	154
197	3	905	110
9974	11	1476	216
521	5	316	160
2523	9	2394	193
1254	5	1255	9
979	0	55	63
3771	1	3772	197
449	5	450	1
944	0	1	9
2021	5	390	149
610	0	300	189
1087	4	16	128
1047	5	12	75
9541	8	5728	213
2055	5	1574	86
10813	8	702	224
1069	5	1070	48
235	5	236	157
916	0	55	51
800	12	801	130
1059	5	14	168
825	5	535	132
10161	15	7044	217
764	5	765	23
1292	5	66	43
471	5	472	55
4888	9	3941	207
408	0	1	126
2345	9	2394	119
2386	19	2372	154
1486	5	238	104
1622	5	1574	11
3499	19	2936	220
2208	9	2276	204
3181	10	1363	227
632	5	633	173
8994	15	7036	218
1007	0	1	50
494	2	840	204
854	5	28	7
92	5	93	212
53	0	1	216
1657	5	1058	161
363	5	28	121
157	1	158	49
1640	5	1574	181
697	0	1	211
1769	5	5265	231
533	0	1	165
2093	5	1591	79
327	5	112	70
706	5	28	199
6775	21	6186	218
1838	5	1574	157
731	5	79	197
1797	5	1574	68
1177	5	472	176
8236	15	4817	220
7311	8	10870	225
301	6	302	124
8655	15	6139	212
585	0	586	23
4860	11	4861	210
721	0	1	26
64	4	7891	210
1623	5	1058	171
5561	15	5625	197
60	0	1	78
614	9	3941	204
2222	8	2149	26
363	5	28	182
195	0	856	185
6520	19	2372	214
1826	5	185	107
1613	5	1574	54
2508	9	548	104
7247	15	8607	210
3148	9	3149	193
252	0	1	41
2014	5	2581	103
1186	0	1	108
987	5	393	228
1534	5	663	96
9071	15	9602	219
921	0	1	187
1223	0	55	205
2616	17	2477	89
2680	9	2394	210
2098	5	1058	176
1106	0	1	153
1824	5	1591	185
203	0	74	164
1330	9	548	108
764	5	765	84
1245	5	87	96
941	8	152	44
609	0	300	40
1107	5	91	34
1823	5	1058	77
1862	5	765	137
224	5	217	230
370	12	371	107
8451	15	3700	215
2059	5	1591	197
909	0	1	7
591	0	1	58
1607	5	1058	194
700	5	25	15
190	2	191	133
67	1	862	48
400	0	55	5
7	3	907	211
805	4	16	103
10528	15	9360	219
199	0	1	211
1684	5	2581	92
7874	8	6665	208
2526	11	1267	111
1105	5	66	216
2344	11	2378	93
632	5	633	19
1976	5	275	132
1332	5	229	209
11672	15	8948	230
4716	9	3928	185
2989	9	2975	182
97	5	98	185
1695	5	1058	205
8291	15	8558	211
7037	15	4033	209
5472	10	3303	224
414	0	1	82
837	9	730	119
1227	4	387	219
1556	1	47	105
2646	9	2535	118
509	5	12	94
9912	15	7829	216
7845	8	10158	215
2526	8	2556	134
1973	5	1591	214
2747	8	2960	135
5187	15	3573	189
1124	0	1	41
6729	19	2372	206
8676	15	8816	211
1176	5	795	195
1347	1	47	0
798	5	79	101
348	5	282	162
2054	5	185	92
3499	19	2928	180
2057	5	1058	59
7796	9	3928	220
1091	8	1092	117
1696	5	765	12
1899	5	765	55
481	3	338	10
1902	5	2581	91
3220	9	3221	142
3164	8	462	135
902	5	264	42
1644	5	1574	129
2946	21	2844	121
973	0	55	110
2087	5	1591	192
4840	19	2928	184
2326	9	2328	72
615	5	616	30
4698	9	3941	195
171	5	232	208
1230	0	1147	183
3461	5	3522	186
524	5	182	183
197	3	179	14
304	5	1409	6
1678	5	2581	192
9543	15	9175	225
2584	4	2190	93
1334	5	91	195
4177	23	4168	182
2109	5	275	90
5964	8	251	229
1537	5	229	115
1928	5	765	170
1727	5	765	59
1768	5	2581	220
1976	5	1058	23
594	0	300	199
1871	5	1591	226
561	5	562	110
3229	5	3426	154
3251	9	4389	219
6606	16	2338	222
1953	5	2581	148
776	5	777	61
562	3	2698	127
3343	5	264	156
4952	19	5524	227
61	0	1	45
1717	5	1058	81
391	4	7803	219
815	0	300	217
608	5	754	181
9092	15	4611	229
2120	5	282	146
1379	0	1	73
1290	0	1	10
2237	5	3927	204
839	2	387	178
867	1	868	84
1469	0	1	106
1988	5	2581	99
2111	5	1058	194
67	1	862	156
1590	5	1591	179
11668	15	10721	228
257	5	22	65
2231	9	5678	224
338	5	481	165
2566	0	74	204
24	5	25	108
4943	9	2913	196
3947	9	4455	214
1502	3	1929	177
2104	5	765	223
1996	5	1058	70
10085	15	6428	220
945	0	1	73
1717	5	2581	111
1515	1	333	38
1859	5	1591	21
1071	2	2491	98
980	5	981	73
3927	9	4709	220
9053	23	4269	229
339	5	12	42
5772	9	3941	224
952	5	28	36
1887	5	1591	180
1606	5	2581	113
811	5	812	95
41	5	42	58
282	3	1542	71
399	0	300	18
747	5	598	9
8476	15	6876	224
1886	5	831	61
651	1	652	1
865	5	866	199
3943	9	3928	179
282	3	1543	206
9017	15	6897	215
10185	15	10186	217
1205	0	1	198
5668	9	5669	229
4749	19	5107	180
539	5	393	72
1033	5	376	101
426	8	3647	158
1345	5	1058	36
9295	15	9877	216
1659	5	831	19
1478	5	535	143
1279	4	16	51
53	0	1	50
3821	8	2959	162
1597	5	831	70
53	0	1	128
4658	8	2717	188
5364	8	6003	220
1012	5	70	141
1633	5	1591	175
111	0	55	41
574	5	556	33
1829	5	390	103
10117	15	7108	218
2095	5	765	224
1380	7	38	40
1553	2	1554	85
255	0	1	69
197	9	5678	208
1415	7	11492	231
563	11	1044	230
5409	8	2855	192
9990	2	1195	229
2014	5	831	18
228	5	229	194
735	0	1	18
575	5	12	178
499	5	450	155
2102	5	765	177
145	10	146	136
39	5	40	60
11097	4	2235	220
1170	1	336	10
1418	5	12	22
1586	5	5262	215
1723	5	1591	190
607	5	14	212
294	5	229	143
1308	1	63	157
1273	0	1	147
1137	4	803	68
2269	0	172	160
2045	5	765	162
6278	21	4753	207
1553	2	197	184
7568	15	4460	213
8187	17	5736	207
1882	5	1574	103
149	0	1	90
784	13	785	173
145	8	4120	224
6436	15	3094	201
10692	15	10693	224
1285	0	172	109
284	5	238	40
282	3	283	223
8696	15	6492	209
513	7	11492	224
88	6	89	165
1856	5	1058	139
30	0	31	50
2732	0	3933	190
1613	5	1574	81
2054	5	185	85
350	5	351	24
343	1	344	145
1318	1	63	58
1150	5	28	164
2180	5	2181	46
1750	5	5262	228
684	5	1591	215
79	3	798	55
735	0	1	118
2551	4	3987	213
2594	5	387	211
159	0	1	202
839	2	387	197
692	3	195	121
845	10	846	154
2107	5	1058	176
894	12	893	214
692	3	6079	200
1707	5	831	15
1964	5	831	84
8516	19	6259	231
1767	5	1591	60
798	0	55	143
644	1	336	12
1626	5	5262	230
2173	6	2174	19
1431	5	229	162
148	0	1	91
382	0	1	212
2785	9	548	178
998	5	87	180
9576	15	8547	219
1343	5	182	33
3528	19	3529	154
802	4	803	17
2637	9	1051	225
1179	0	55	216
1502	3	1711	108
505	0	1	85
726	6	217	62
7675	14	3910	218
1119	5	185	18
764	0	1	14
259	0	1	19
12047	21	9555	224
2256	0	642	171
1200	0	1	156
6362	15	5428	206
7828	12	7827	230
1393	1	63	68
837	9	730	153
2037	5	275	118
265	0	1	224
1108	5	968	42
937	0	1	28
1355	5	487	39
1247	5	70	94
599	5	472	37
5712	9	4709	196
324	0	1	120
423	5	12	227
1526	5	765	206
1310	4	16	116
9507	15	11331	224
77	0	1	136
3013	8	2855	139
2035	5	1058	64
367	2	368	69
1043	1	1044	2
15	4	16	50
793	5	28	88
10097	15	7519	227
1578	5	2581	225
368	0	927	169
1355	5	487	174
1805	5	1058	151
8969	15	8925	216
1492	0	1	137
2178	4	528	116
1502	3	1913	167
984	9	985	108
715	5	716	37
8988	17	5997	221
7407	21	7408	215
128	5	12	176
7	3	882	138
442	0	300	84
9664	15	10152	226
1889	5	1574	179
9446	15	7377	223
9595	15	4790	220
9300	12	9723	215
1401	0	507	27
5905	12	5906	221
482	5	481	98
368	0	507	23
1735	5	1574	178
562	5	692	193
8534	17	8800	214
1514	5	229	117
767	5	3630	179
1655	5	1058	184
1969	5	1574	22
691	0	1	113
151	8	152	126
767	5	768	7
2572	0	74	133
500	0	1	28
1939	5	1058	153
2344	9	1565	140
6986	15	5539	213
1260	5	70	68
1341	0	1	180
516	5	472	147
11992	15	3567	229
888	0	1	65
359	0	1	34
7	3	720	137
1335	5	14	46
6234	10	11255	222
1046	5	114	176
4941	14	739	222
611	0	55	16
96	5	58	161
3955	17	7541	218
525	5	526	116
197	3	918	120
1072	0	586	4
1957	5	1591	159
626	7	38	69
848	12	847	109
895	5	3691	204
451	4	1118	97
53	0	1	212
82	0	1	161
872	5	1591	214
2046	5	831	13
1760	5	765	164
436	0	300	200
971	0	856	211
477	0	300	195
824	7	38	29
6689	15	6235	206
614	9	5141	197
1306	5	1116	121
5454	10	1443	227
9627	17	9628	213
334	0	1	145
2912	9	4389	193
188	0	1	75
691	0	1	46
2426	9	2346	174
753	5	22	105
615	5	616	43
6608	9	2449	230
2282	5	2581	175
6383	22	6872	198
1782	5	1591	144
1898	5	1058	46
5500	8	5889	218
1507	4	3130	210
1531	1	1267	142
2266	17	2209	120
5100	9	3221	184
773	4	3102	187
3587	9	2394	225
638	12	637	184
952	5	28	158
4477	12	4476	173
2227	4	2190	87
1608	5	185	130
805	4	16	91
2695	9	2394	101
2613	9	2346	131
975	5	438	86
159	0	1	157
470	4	761	79
1105	5	66	155
758	4	2184	26
1416	5	28	226
1297	5	1298	12
1026	5	40	8
1791	5	1058	5
589	5	804	204
4131	8	1567	169
3322	19	3316	161
1556	1	47	148
958	0	1	169
2613	9	2394	218
1390	5	185	1
2337	13	2421	65
5347	17	4382	183
744	5	745	116
311	0	300	47
8373	15	9859	221
4461	1	1476	213
1093	2	761	127
1543	5	754	27
2251	5	2252	144
1271	5	28	80
2060	5	1591	142
574	0	55	191
977	5	264	56
1240	0	300	168
1506	13	353	133
497	5	12	133
5635	15	6228	199
7311	8	853	210
327	5	112	18
1546	4	213	174
2986	9	2975	171
12411	5	12432	231
366	0	1	81
2238	5	2190	122
227	5	28	75
2061	5	1058	85
1264	5	275	92
1297	5	1298	8
692	3	1395	177
1154	5	583	88
980	5	6079	217
7232	22	10972	221
2112	5	1591	189
2767	11	2195	140
2008	5	185	110
2208	9	2276	143
1667	5	765	16
1261	5	716	111
560	5	28	204
1999	5	1591	198
1946	5	765	162
1466	7	38	65
491	10	492	13
475	0	1	73
6469	15	4601	202
292	5	3531	189
3611	11	2625	159
3922	15	4151	165
7122	23	4168	205
1573	5	5266	204
2514	9	1565	175
627	1	564	88
1250	1	379	104
773	5	25	126
436	0	55	98
4799	19	4472	189
8597	9	4654	224
2057	5	1058	220
576	0	1	79
978	5	28	144
951	5	728	83
540	5	91	31
1197	0	300	149
676	5	511	103
744	5	777	107
1310	4	16	157
10447	15	7323	218
1209	7	38	132
5196	8	1567	203
522	5	953	26
1423	0	1	168
2021	5	390	50
11547	15	4164	224
32	5	897	43
892	5	12	62
1385	1	63	4
1052	5	1053	63
1319	3	1710	58
321	0	1	217
1498	5	136	85
1362	10	1363	77
1087	14	615	124
1742	5	983	118
1831	5	1058	18
1319	3	1320	110
858	5	859	218
10765	0	11098	219
1344	0	1	207
4621	8	4206	188
1920	5	1591	64
4734	9	4709	226
966	1	1400	172
245	0	1	27
1526	5	765	209
1272	0	55	67
234	0	1	192
993	5	229	118
1015	0	1	62
2282	5	2581	143
1819	5	2581	95
1923	5	1574	163
1899	5	765	22
1414	0	1	161
156	5	28	216
132	5	91	119
2637	8	2919	136
1886	5	2581	220
1241	4	472	65
2025	5	765	188
203	0	74	207
4945	15	5224	185
1934	5	1058	169
1974	5	1574	98
692	3	562	24
1828	5	831	10
565	0	1	109
1263	5	87	83
1274	1	336	168
9886	15	10196	226
1803	5	390	47
2511	19	3316	179
10402	19	6259	229
1345	5	1058	229
3126	19	2372	202
44	6	45	27
2009	5	765	62
954	0	300	225
4284	9	2913	173
2402	19	2372	158
746	5	49	196
1915	5	275	124
9819	15	7833	214
1399	4	774	16
1631	5	1574	159
4580	9	2394	195
1056	0	55	224
147	0	1	213
553	0	300	179
2615	12	2614	94
1026	5	40	2
441	5	556	147
11026	15	7769	222
408	0	1	136
553	0	300	173
2382	1	2349	227
655	1	63	215
1822	5	2581	220
2680	9	2346	138
117	8	118	184
734	12	733	170
1682	5	765	215
1420	5	1116	108
2869	11	2195	116
200	5	136	216
509	5	12	228
123	5	28	168
1702	5	1058	207
1160	5	275	53
2115	5	831	46
9290	15	11224	224
1788	5	765	160
995	0	300	152
1290	0	1	135
1998	5	1591	173
1996	5	1058	190
991	5	182	27
1338	0	1	6
1901	5	1591	143
534	5	535	88
822	1	47	167
7794	14	7795	225
3937	9	4455	213
1448	5	12	7
1143	4	213	173
1381	5	229	102
342	5	1058	223
808	10	484	190
178	5	179	33
1502	3	1636	120
466	12	467	130
1803	5	1574	182
1333	0	1	208
553	5	112	92
2103	5	1058	148
731	5	79	178
1434	5	28	209
609	5	112	81
1502	3	1867	126
1651	5	2581	91
115	0	1	1
1634	5	1574	86
2192	5	2193	35
392	5	393	204
6986	15	3464	208
100	8	101	105
2968	9	3736	218
11389	15	5257	222
4873	10	8086	210
486	2	487	117
9085	8	462	224
420	5	28	202
1071	2	368	66
5830	0	3933	199
6597	8	8378	231
75	5	22	139
1778	5	1058	157
133	5	134	225
1450	5	275	117
1855	5	1574	11
1663	5	5270	198
904	5	905	172
1639	5	2581	87
873	1	465	82
2066	5	1591	151
906	0	300	220
375	4	376	77
2063	5	275	117
727	5	728	71
2017	5	831	49
888	0	1	126
1072	0	586	143
230	0	1	73
6448	8	1567	211
1222	0	1	179
375	14	7946	230
2177	4	1554	168
1022	1	1023	189
4284	9	4377	194
1102	0	55	17
562	5	751	145
2056	5	2581	148
1025	0	1	72
149	0	1	68
2066	5	1591	7
1757	5	1591	29
259	0	1	51
71	5	72	95
1165	0	1	20
2375	19	2372	116
611	0	300	114
2022	5	765	14
898	0	1	0
1666	5	983	116
1506	13	353	96
273	7	38	145
203	0	74	55
832	0	1	144
1102	0	300	225
2282	5	1058	152
2575	11	2195	116
855	7	38	17
1802	5	983	134
1065	5	28	125
8890	15	7308	212
2487	9	2449	217
832	0	1	179
5391	8	251	215
631	0	1	147
1259	5	169	183
1658	5	1574	66
441	0	300	200
222	0	1	156
602	4	3130	174
1731	5	185	131
1441	0	1	2
878	0	1	22
742	0	1	136
873	1	1206	47
5501	8	709	206
766	4	213	123
2227	5	2190	221
855	7	38	93
2096	5	1591	193
283	5	282	174
1016	9	1017	113
1192	5	28	81
2281	5	113	40
873	10	5813	198
324	0	1	201
1110	5	1038	32
1369	5	182	190
1150	5	28	195
1451	5	28	109
651	1	652	37
497	5	12	72
1528	5	229	121
1238	10	484	138
987	5	393	180
322	5	323	130
2117	9	548	204
2188	5	2190	87
889	5	87	193
2010	5	831	65
6519	15	3792	196
6469	15	6618	197
834	0	300	166
570	5	182	198
2031	5	5265	204
237	5	238	104
10984	15	6968	224
1598	5	1591	50
2249	8	152	173
5880	21	5791	196
12009	15	10740	224
262	0	300	199
156	5	28	181
2497	9	2535	146
11289	21	5597	219
411	7	38	177
5385	15	5386	186
4698	9	4455	231
1297	5	1298	200
1936	5	275	119
848	12	847	34
331	0	1	166
1502	3	1577	139
215	0	1	29
1319	5	918	47
1054	1	106	29
1085	5	1086	88
3539	5	3547	169
7280	8	251	212
10533	15	5397	228
359	5	360	191
2070	5	1058	212
2047	5	275	97
273	7	38	163
1559	0	1	39
8457	15	8136	221
1753	5	831	19
154	0	1	198
9419	17	7934	212
258	0	1	135
1952	5	1574	64
476	5	66	17
3381	9	2975	164
197	0	3939	194
2678	8	2663	193
482	0	300	213
5100	9	3221	187
864	0	1	125
2087	5	185	99
713	5	28	135
4780	19	4472	196
1973	5	185	88
322	5	323	70
2832	8	2960	206
3168	12	3169	135
609	0	55	62
2511	19	2372	132
482	0	55	201
1153	5	229	213
1573	5	1574	120
3390	17	3572	149
5103	8	4103	195
615	0	856	213
1882	5	1574	164
1060	0	1	212
92	5	93	145
1448	5	12	92
1699	5	1058	166
1963	5	2581	163
1983	5	765	163
1503	2	840	87
10367	8	702	229
2622	2	197	169
332	1	333	26
1972	5	2581	105
5254	15	6472	196
1812	5	1058	163
587	0	1	116
696	5	28	6
9341	8	427	229
1179	0	300	56
1184	0	1	230
9748	8	12134	228
721	0	1	164
1381	5	229	139
1787	5	1574	62
10893	15	5217	227
6182	15	3701	197
4745	9	5839	231
41	5	42	183
10198	15	8639	222
955	5	316	228
1305	7	4892	205
1741	5	1574	166
1270	5	70	115
126	1	564	120
1647	5	1591	189
1376	0	1	56
9536	21	7052	213
2038	5	1574	53
3489	19	5075	228
2175	4	1554	135
233	4	213	164
1810	5	1058	8
764	5	765	35
1349	1	68	42
311	0	55	206
1791	5	1058	61
975	5	438	98
887	0	1	107
197	9	4111	182
791	0	1	31
3275	1	3330	153
5001	17	5143	180
1302	0	1	157
156	5	28	18
119	5	70	105
1402	0	1	88
366	0	1	44
791	0	1	97
4716	9	5141	211
2035	5	275	124
197	3	1280	93
3126	19	2372	193
1463	5	28	178
212	4	213	110
1897	5	765	136
787	4	16	44
567	0	74	42
634	0	1	125
1508	1	1509	98
3477	17	4739	174
646	5	185	131
1605	5	2581	179
1646	5	1058	196
1078	0	1	12
2606	9	1565	135
1536	5	765	214
3722	15	3474	162
2072	5	1058	58
2020	5	2581	162
649	0	55	65
2694	9	2394	121
2474	6	2488	124
5058	9	3941	191
348	5	282	75
8990	15	4332	218
197	3	907	51
1146	0	1147	13
9754	15	6214	230
479	3	806	58
2068	5	5265	219
1229	0	1	53
1293	5	2607	138
3251	9	2913	179
807	0	1	178
8872	15	8470	210
784	13	785	109
7389	15	7972	211
1953	5	831	38
1949	5	1591	225
635	5	91	170
1930	5	1591	68
2183	4	803	75
1816	5	1058	180
1084	1	862	107
2045	5	983	130
1502	3	1890	169
1114	4	16	8
3038	9	2913	159
934	5	130	39
2785	9	548	208
1585	5	2581	190
11818	15	3296	228
1604	5	1574	163
766	4	213	167
2574	0	74	114
1216	0	1	220
456	4	16	17
4106	3	3704	194
1402	0	5578	196
1551	1	106	133
5830	9	3928	215
1397	14	524	212
7891	9	5678	207
6359	23	4168	217
57	5	58	188
2371	19	2372	229
423	5	12	8
384	4	528	92
1179	0	55	20
2179	17	2172	88
282	3	1716	187
1240	0	300	78
1737	5	1574	139
