9227	8	10029	218
129	5	130	39
3937	9	3941	179
634	0	1	186
2044	5	2581	218
4759	19	5380	197
1338	0	1	138
1636	5	765	15
1981	5	1058	189
1532	5	5904	210
971	4	356	156
1979	5	1591	157
205	0	55	83
1372	5	28	56
350	0	300	19
4745	8	2410	195
1293	0	2553	216
1884	5	1591	7
1974	5	1574	30
6257	8	5889	197
388	0	1	178
197	3	601	46
5003	8	709	196
714	0	1	177
19	1	20	155
2591	5	11880	227
3999	2	840	185
522	5	523	71
6958	15	6588	199
1321	7	38	84
1392	5	229	18
239	5	22	136
516	5	472	90
664	0	172	29
5838	23	4168	230
314	0	1	85
2114	5	1058	166
1413	5	28	154
4848	17	5312	182
514	9	548	167
1263	5	87	79
3324	19	3316	228
1436	5	14	31
1781	5	1574	47
1754	5	1574	173
491	10	492	219
8809	15	8830	217
11389	15	9479	221
1265	0	1	141
2	1	3	89
2223	4	213	182
1651	5	2581	207
8314	8	702	207
1050	9	1051	130
1647	5	1591	81
3722	15	3731	152
692	3	1395	28
39	5	40	58
1920	5	1591	161
9705	15	3639	228
1374	5	640	146
330	0	1	177
1551	10	1363	224
1643	5	765	85
2883	19	2372	184
875	0	55	150
1247	5	70	37
32	5	897	88
5519	1	5167	208
5630	8	6042	223
1851	5	1574	28
240	4	213	83
8969	15	8859	221
1527	10	1363	40
7796	9	7384	209
1951	5	1574	100
1682	5	983	130
1309	4	16	35
10097	15	7519	221
6001	23	4168	194
668	0	1	193
475	0	1	57
11819	15	7687	224
685	5	686	58
1164	4	1554	172
1170	1	336	88
8870	15	8950	224
667	0	1	80
205	5	206	102
773	5	25	208
359	5	360	221
437	5	438	112
943	4	213	93
9229	15	7880	218
673	0	329	221
10054	8	10029	218
11826	0	4100	225
2613	9	2346	210
388	0	1	146
1293	0	2553	139
395	0	1	19
614	9	6171	193
8655	15	5731	211
828	5	14	70
10866	15	10892	228
2011	5	1058	222
1778	5	1058	188
1979	5	1591	210
2371	19	2372	175
909	0	1	86
5906	12	5905	204
2659	18	2527	98
1473	10	3366	201
915	7	38	66
3564	5	2485	204
8374	15	5968	215
210	11	3580	184
479	3	806	64
1343	5	182	177
1933	5	1058	26
566	4	1118	224
1650	5	1574	12
945	0	1	146
1239	4	1554	89
871	0	1	210
1419	5	316	116
1029	6	1030	22
1460	5	393	52
653	20	5705	190
2762	1	3285	225
1465	5	42	15
1536	5	765	143
230	0	1	110
559	1	379	123
76	5	12	195
90	5	91	74
301	5	302	121
457	1	47	74
4899	15	5397	184
514	9	548	94
5258	14	5264	202
1160	5	1058	173
1653	5	1058	218
477	0	300	205
819	0	1	211
79	3	731	19
809	5	28	50
330	0	1	178
876	5	877	54
2646	9	2535	200
500	0	1	184
1768	5	831	84
1946	5	983	88
649	0	55	221
10363	15	3334	222
178	5	179	161
1286	0	1	25
395	0	1	24
1962	5	390	89
7063	4	3947	205
1383	0	1	95
1854	5	765	56
1301	8	165	26
550	0	1	191
418	12	417	127
116	0	1	91
692	3	562	214
4461	10	5813	194
472	9	213	188
2187	14	7952	215
1868	5	390	129
1103	13	3354	191
1454	0	1	82
230	0	1	99
43	0	1	25
1263	5	87	160
1812	5	1058	145
933	0	1	111
