21   	21   	51 	2014-12-29	0
5712 	16   	1156	2014-12-29	0
9387 	10   	2762	2014-12-29	0
44   	15   	45 	2014-12-29	0
6700 	1    	7601	2014-12-29	0
369  	1    	140	2014-12-29	0
617  	87   	101	2014-12-29	0
40   	11   	314	2014-12-29	0
5712 	12   	78 	2014-12-29	0
5    	21   	9528	2014-12-29	0
39   	34   	40 	2014-12-29	0
9013 	7    	40 	2014-12-29	0
1589 	0    	1291	2014-12-29	0
218  	9    	57 	2014-12-29	0
8996 	32   	5017	2014-12-29	0
5017 	32   	8996	2014-12-29	0
5    	1    	21 	2014-12-29	0
38   	1    	1652	2014-12-29	0
139  	48   	1472	2014-12-29	0
21   	29   	56 	2014-12-29	0
487  	20   	457	2014-12-29	0
9493 	23   	63 	2014-12-29	0
4524 	34   	741	2014-12-29	0
1090 	3    	115	2014-12-29	0
40   	11   	1795	2014-12-29	0
40   	7    	1472	2014-12-29	0
1784 	11   	2665	2014-12-29	0
40   	7    	140	2014-12-29	0
4524 	0    	741	2014-12-29	0
143  	18   	495	2014-12-29	0
8996 	1    	56 	2014-12-29	0
56   	107  	21 	2014-12-29	0
40   	7    	150	2014-12-29	0
10105	1    	722	2014-12-29	0
7215 	7    	40 	2014-12-29	0
2806 	23   	56 	2014-12-29	0
5668 	8    	188	2014-12-29	0
369  	7    	40 	2014-12-29	0
5    	21   	6680	2014-12-29	0
51   	46   	6  	2014-12-29	0
139  	7    	40 	2014-12-29	0
9528 	23   	5  	2014-12-29	0
5086 	7    	741	2014-12-29	0
7555 	10   	466	2014-12-29	0
3282 	5    	373	2014-12-29	0
140  	7    	40 	2014-12-29	0
5668 	7    	40 	2014-12-29	0
5501 	143  	21 	2014-12-29	0
4193 	1    	150	2014-12-29	0
188  	8    	40 	2014-12-29	0
22   	36   	267	2014-12-29	0
715  	30   	2342	2014-12-29	0
361  	35   	58 	2014-12-29	0
2762 	10   	9387	2014-12-29	0
51   	9    	6  	2014-12-29	0
1472 	48   	40 	2014-12-29	0
51   	233  	6  	2014-12-29	0
163  	124  	10084	2014-12-29	0
56   	14   	1929	2014-12-29	0
61   	18   	55 	2014-12-29	0
842  	24   	1525	2014-12-29	0
2806 	1    	21 	2014-12-29	0
1929 	16   	2797	2014-12-29	0
56   	21   	2806	2014-12-29	0
22   	7    	9  	2014-12-29	0
51   	23   	21 	2014-12-29	0
741  	76   	3379	2014-12-29	0
6    	29   	51 	2014-12-29	0
6680 	9    	9528	2014-12-29	0
870  	23   	21 	2014-12-29	0
21   	13   	5  	2014-12-29	0
389  	1    	1068	2014-12-29	0
140  	4    	40 	2014-12-29	0
7601 	7    	373	2014-12-29	0
2806 	30   	21 	2014-12-29	0
440  	18   	641	2014-12-29	0
104  	18   	3679	2014-12-29	0
5413 	7    	40 	2014-12-29	0
101  	18   	447	2014-12-29	0
140  	46   	40 	2014-12-29	0
6226 	18   	3745	2014-12-29	0
6680 	23   	5  	2014-12-29	0
51   	29   	6  	2014-12-29	0
3282 	5    	7601	2014-12-29	0
7601 	7    	5452	2014-12-29	0
6    	46   	51 	2014-12-29	0
21   	31   	5  	2014-12-29	0
5305 	7    	2619	2014-12-29	0
51   	10   	6  	2014-12-29	0
936  	44   	118	2014-12-29	0
2806 	23   	63 	2014-12-29	0
6    	233  	51 	2014-12-29	0
150  	18   	40 	2014-12-29	0
4002 	1    	150	2014-12-29	0
3415 	0    	8996	2014-12-29	0
57   	9    	218	2014-12-29	0
39   	7    	40 	2014-12-29	0
63   	21   	9493	2014-12-29	0
181  	1    	1366	2014-12-29	0
369  	7    	150	2014-12-29	0
188  	1    	150	2014-12-29	0
9081 	1    	6  	2014-12-29	0
1795 	7    	40 	2014-12-29	0
9528 	9    	6680	2014-12-29	0
9467 	1    	21 	2014-12-29	0
10104	12   	7467	2014-12-29	0
4219 	7    	9  	2014-12-29	0
1146 	7    	373	2014-12-29	0
1442 	12   	9675	2014-12-29	0
9081 	10   	6  	2014-12-29	0
6    	9    	51 	2014-12-29	0
54   	18   	55 	2014-12-29	0
21   	1    	468	2014-12-29	0
61   	1    	54 	2014-12-29	0
57   	0    	218	2014-12-29	0
9808 	20   	5  	2014-12-29	0
22   	56   	8  	2014-12-29	0
4858 	57   	741	2014-12-29	0
7    	21   	217	2014-12-29	0
22   	38   	9  	2014-12-29	0
6738 	1    	150	2014-12-29	0
57   	14   	457	2014-12-29	0
29   	30   	51 	2014-12-29	0
9645 	1    	188	2014-12-29	0
139  	7    	1472	2014-12-29	0
140  	1    	150	2014-12-29	0
5    	13   	21 	2014-12-29	0
76   	1    	10069	2014-12-29	0
217  	23   	7  	2014-12-29	0
9383 	1    	21 	2014-12-29	0
5176 	25   	78 	2014-12-29	0
1510 	1    	4858	2014-12-29	0
114  	36   	7  	2014-12-29	0
6    	13   	51 	2014-12-29	0
197  	11   	1284	2014-12-29	0
7215 	11   	40 	2014-12-29	0
21   	21   	870	2014-12-29	0
21   	0    	3913	2014-12-29	0
9448 	1    	217	2014-12-29	0
91   	24   	19 	2014-12-29	0
817  	1    	218	2014-12-29	0
40   	8    	39 	2014-12-29	0
369  	11   	40 	2014-12-29	0
56   	21   	8996	2014-12-29	0
4524 	7    	741	2014-12-29	0
1324 	64   	1356	2014-12-29	0
40   	34   	150	2014-12-29	0
423  	7    	40 	2014-12-29	0
150  	2    	40 	2014-12-29	0
347  	0    	773	2014-12-29	0
1784 	7    	40 	2014-12-29	0
1064 	1    	964	2014-12-29	0
741  	41   	104	2014-12-29	0
40   	8    	150	2014-12-29	0
8996 	23   	56 	2014-12-29	0
22   	36   	9  	2014-12-29	0
6    	10   	51 	2014-12-29	0
6680 	0    	21 	2014-12-29	0
1460 	8    	6155	2014-12-29	0
7    	2    	14 	2014-12-29	0
1805 	1    	57 	2014-12-29	0
63   	21   	2806	2014-12-29	0
33   	1    	115	2014-12-29	0
9408 	1    	21 	2014-12-29	0
2745 	11   	150	2014-12-29	0
143  	36   	495	2014-12-29	0
140  	11   	40 	2014-12-29	0
140  	1    	39 	2014-12-30	0
33   	18   	238	2014-12-30	0
1360 	3    	2840	2014-12-30	0
140  	157  	1121	2014-12-30	0
36   	21   	1360	2014-12-30	0
3282 	5    	373	2014-12-30	0
7079 	1    	150	2014-12-30	0
21   	108  	5  	2014-12-30	0
140  	1    	150	2014-12-30	0
56   	46   	51 	2014-12-30	0
267  	7    	247	2014-12-30	0
419  	0    	621	2014-12-30	0
21   	29   	5  	2014-12-30	0
40   	7    	150	2014-12-30	0
150  	26   	40 	2014-12-30	0
471  	1    	109	2014-12-30	0
21   	13   	123	2014-12-30	0
8092 	0    	225	2014-12-30	0
58   	46   	1291	2014-12-30	0
9675 	3    	1442	2014-12-30	0
7    	21   	217	2014-12-30	0
389  	1    	56 	2014-12-30	0
7601 	1    	3282	2014-12-30	0
150  	2    	40 	2014-12-30	0
24   	185  	349	2014-12-30	0
83   	1    	22 	2014-12-30	0
8092 	9    	225	2014-12-30	0
33   	18   	34 	2014-12-30	0
100  	1    	1973	2014-12-30	0
51   	233  	6  	2014-12-30	0
120  	18   	357	2014-12-30	0
56   	0    	317	2014-12-30	0
54   	18   	55 	2014-12-30	0
101  	36   	1962	2014-12-30	0
3282 	5    	7601	2014-12-30	0
345  	18   	237	2014-12-30	0
166  	18   	167	2014-12-30	0
9634 	1    	147	2014-12-30	0
5017 	1    	56 	2014-12-30	0
9    	34   	320	2014-12-30	0
6832 	23   	21 	2014-12-30	0
7601 	7    	3282	2014-12-30	0
139  	1    	150	2014-12-30	0
1360 	23   	36 	2014-12-30	0
40   	8    	1813	2014-12-30	0
615  	1    	7  	2014-12-30	0
170  	9    	9244	2014-12-30	0
4221 	1    	4156	2014-12-30	0
40   	3    	1813	2014-12-30	0
5    	29   	21 	2014-12-30	0
44   	18   	45 	2014-12-30	0
147  	0    	21 	2014-12-30	0
51   	46   	56 	2014-12-30	0
22   	7    	9  	2014-12-30	0
140  	11   	39 	2014-12-30	0
817  	21   	584	2014-12-30	0
9527 	10   	459	2014-12-30	0
584  	23   	817	2014-12-30	0
