249  	1    	553	2013-11-20	0
1681 	7    	1  	2013-11-20	0
147  	9    	21 	2013-11-20	0
165  	29   	10 	2013-11-20	0
1012 	9    	1097	2013-11-20	0
4012 	10   	3215	2013-11-20	0
2745 	3    	40 	2013-11-20	0
314  	10   	40 	2013-11-20	0
309  	10   	185	2013-11-20	0
965  	118  	964	2013-11-20	0
964  	1    	818	2013-11-20	0
403  	11   	5880	2013-11-20	0
179  	9    	56 	2013-11-20	0
2001 	34   	982	2013-11-20	0
78   	93   	179	2013-11-20	0
7321 	160  	1338	2013-11-20	0
777  	1    	5868	2013-11-20	0
535  	8    	30 	2013-11-20	0
54   	18   	55 	2013-11-20	0
1358 	55   	21 	2013-11-20	0
132  	12   	2336	2013-11-20	0
147  	0    	209	2013-11-20	0
100  	1    	1681	2013-11-20	0
21   	9    	147	2013-11-20	0
40   	16   	2745	2013-11-20	0
96   	1    	456	2013-11-20	0
147  	32   	21 	2013-11-20	0
997  	18   	82 	2013-11-20	0
56   	9    	179	2013-11-20	0
289  	116  	21 	2013-11-20	0
51   	10   	6  	2013-11-20	0
766  	10   	217	2013-11-20	0
6    	10   	51 	2013-11-20	0
21   	1    	1094	2013-11-20	0
1229 	1    	6954	2013-11-20	0
2172 	9    	7608	2013-11-20	0
3416 	144  	447	2013-11-20	0
61   	56   	55 	2013-11-20	0
317  	10   	185	2013-11-20	0
2806 	7    	21 	2013-11-20	0
723  	21   	690	2013-11-20	0
56   	53   	21 	2013-11-20	0
51   	19   	217	2013-11-20	0
1851 	9    	21 	2013-11-20	0
6    	10   	56 	2013-11-20	0
6722 	1    	867	2013-11-20	0
690  	23   	723	2013-11-20	0
1094 	1    	21 	2013-11-20	0
817  	21   	1  	2013-11-20	0
1820 	1    	6046	2013-11-20	0
21   	53   	56 	2013-11-20	0
8651 	1    	2806	2013-11-20	0
21   	53   	179	2013-11-20	0
202  	9    	33 	2013-11-20	0
3019 	5    	2904	2013-11-20	0
150  	1    	1795	2013-11-20	0
2190 	1    	21 	2013-11-20	0
1291 	110  	58 	2013-11-20	0
964  	64   	965	2013-11-20	0
56   	21   	9295	2013-11-20	0
179  	32   	56 	2013-11-20	0
1250 	1    	597	2013-11-20	0
1    	53   	690	2013-11-20	0
22   	11   	9  	2013-11-20	0
1681 	9    	21 	2013-11-20	0
690  	53   	1  	2013-11-20	0
56   	80   	1675	2013-11-20	0
35   	95   	5712	2013-11-20	0
1097 	9    	1012	2013-11-20	0
3226 	186  	1430	2013-11-20	0
