569  	1    	630	2013-11-21	0
51   	9    	7  	2013-11-21	0
150  	18   	7467	2013-11-21	0
21   	14   	6  	2013-11-21	0
392  	131  	21 	2013-11-21	0
6    	8    	51 	2013-11-21	0
51   	46   	6  	2013-11-21	0
1679 	30   	21 	2013-11-21	0
51   	1    	144	2013-11-21	0
2221 	23   	233	2013-11-21	0
2745 	24   	3393	2013-11-21	0
2642 	23   	688	2013-11-21	0
7    	1    	1622	2013-11-21	0
247  	34   	9  	2013-11-21	0
5123 	17   	37 	2013-11-21	0
217  	21   	2637	2013-11-21	0
1475 	9    	1245	2013-11-21	0
1095 	1    	147	2013-11-21	0
617  	1    	76 	2013-11-21	0
289  	116  	21 	2013-11-21	0
22   	11   	9  	2013-11-21	0
179  	8    	21 	2013-11-21	0
416  	13   	662	2013-11-21	0
7900 	18   	10 	2013-11-21	0
83   	1    	22 	2013-11-21	0
426  	10   	6  	2013-11-21	0
2681 	29   	1060	2013-11-21	0
21   	53   	147	2013-11-21	0
413  	11   	24 	2013-11-21	0
162  	7    	51 	2013-11-21	0
694  	141  	56 	2013-11-21	0
644  	7    	391	2013-11-21	0
817  	9    	1  	2013-11-21	0
662  	13   	416	2013-11-21	0
119  	1    	2604	2013-11-21	0
1    	7    	546	2013-11-21	0
1307 	34   	798	2013-11-21	0
1681 	1    	21 	2013-11-21	0
441  	7    	2806	2013-11-21	0
6    	14   	21 	2013-11-21	0
441  	77   	688	2013-11-21	0
1247 	23   	21 	2013-11-21	0
14   	0    	731	2013-11-21	0
1060 	29   	2681	2013-11-21	0
688  	10   	2806	2013-11-21	0
289  	116  	179	2013-11-21	0
8763 	1    	364	2013-11-21	0
150  	11   	40 	2013-11-21	0
1795 	11   	40 	2013-11-21	0
731  	8    	14 	2013-11-21	0
2866 	1    	100	2013-11-21	0
6    	7    	163	2013-11-21	0
147  	53   	21 	2013-11-21	0
997  	12   	58 	2013-11-21	0
56   	8    	289	2013-11-21	0
2745 	3    	40 	2013-11-21	0
7    	9    	51 	2013-11-21	0
179  	18   	794	2013-11-21	0
160  	102  	56 	2013-11-21	0
1001 	48   	21 	2013-11-21	0
37   	17   	5123	2013-11-21	0
5    	21   	9332	2013-11-21	0
9332 	23   	5  	2013-11-21	0
160  	13   	56 	2013-11-21	0
51   	21   	2806	2013-11-21	0
1001 	48   	5  	2013-11-21	0
1245 	9    	1475	2013-11-21	0
249  	1    	508	2013-11-21	0
2806 	23   	51 	2013-11-21	0
515  	8    	194	2013-11-21	0
2923 	12   	3057	2013-11-21	0
471  	23   	7  	2013-11-21	0
237  	20   	3217	2013-11-21	0
690  	1    	1  	2013-11-21	0
36   	21   	831	2013-11-21	0
144  	75   	120	2013-11-21	0
225  	21   	690	2013-11-21	0
867  	29   	179	2013-11-21	0
9    	3    	22 	2013-11-21	0
6120 	1    	54 	2013-11-21	0
21   	1    	179	2013-11-21	0
679  	44   	281	2013-11-21	0
502  	34   	14 	2013-11-21	0
688  	21   	2642	2013-11-21	0
21   	21   	1247	2013-11-21	0
2637 	23   	217	2013-11-21	0
90   	8    	1518	2013-11-21	0
7081 	1    	56 	2013-11-21	0
731  	7    	14 	2013-11-21	0
538  	123  	2588	2013-11-21	0
690  	53   	1  	2013-11-21	0
7097 	61   	6034	2013-11-21	0
38   	1    	630	2013-11-21	0
90   	1    	679	2013-11-21	0
690  	23   	225	2013-11-21	0
2806 	10   	6  	2013-11-21	0
124  	1    	123	2013-11-21	0
1    	53   	690	2013-11-21	0
4527 	10   	21 	2013-11-21	0
90   	5    	1131	2013-11-21	0
21   	29   	1681	2013-11-21	0
4527 	43   	21 	2013-11-21	0
1    	160  	817	2013-11-21	0
7467 	12   	1251	2013-11-21	0
7    	21   	471	2013-11-21	0
1383 	10   	21 	2013-11-21	0
784  	46   	789	2013-11-21	0
352  	7    	522	2013-11-21	0
179  	29   	867	2013-11-21	0
2806 	1    	21 	2013-11-21	0
1    	9    	817	2013-11-21	0
237  	20   	2603	2013-11-21	0
233  	21   	2221	2013-11-21	0
5017 	7    	56 	2013-11-21	0
831  	23   	36 	2013-11-21	0
51   	0    	56 	2013-11-21	0
10   	34   	7900	2013-11-21	0
6030 	9    	7601	2013-11-21	0
21   	1    	56 	2013-11-21	0
1681 	29   	21 	2013-11-21	0
9332 	10   	5  	2013-11-21	0
7601 	9    	6030	2013-11-21	0
1198 	23   	160	2013-11-25	0
58   	14   	35 	2013-11-25	0
63   	21   	5017	2013-11-25	0
162  	55   	56 	2013-11-25	0
1583 	10   	179	2013-11-25	0
21   	1    	56 	2013-11-25	0
6401 	34   	741	2013-11-25	0
935  	20   	2146	2013-11-25	0
2806 	0    	688	2013-11-25	0
234  	1    	978	2013-11-25	0
688  	23   	2806	2013-11-25	0
460  	123  	5155	2013-11-25	0
1470 	75   	101	2013-11-25	0
51   	11   	56 	2013-11-25	0
97   	11   	134	2013-11-25	0
7    	21   	2433	2013-11-25	0
21   	1    	179	2013-11-25	0
314  	48   	40 	2013-11-25	0
2806 	102  	21 	2013-11-25	0
181  	1    	115	2013-11-25	0
5332 	23   	227	2013-11-25	0
35   	14   	58 	2013-11-25	0
2806 	46   	688	2013-11-25	0
56   	10   	6  	2013-11-25	0
120  	21   	1246	2013-11-25	0
1805 	32   	955	2013-11-25	0
1577 	1    	96 	2013-11-25	0
21   	10   	3451	2013-11-25	0
40   	8    	7467	2013-11-25	0
21   	29   	56 	2013-11-25	0
6120 	1    	54 	2013-11-25	0
194  	11   	24 	2013-11-25	0
388  	23   	51 	2013-11-25	0
441  	1    	1569	2013-11-25	0
58   	10   	1291	2013-11-25	0
978  	1    	234	2013-11-25	0
502  	1    	7  	2013-11-25	0
2070 	1    	1430	2013-11-25	0
2806 	46   	1681	2013-11-25	0
1187 	9    	7601	2013-11-25	0
61   	70   	55 	2013-11-25	0
179  	29   	56 	2013-11-25	0
14   	141  	7  	2013-11-25	0
837  	7    	5033	2013-11-25	0
56   	32   	160	2013-11-25	0
2572 	44   	1795	2013-11-25	0
607  	23   	967	2013-11-25	0
2433 	23   	7  	2013-11-25	0
40   	7    	150	2013-11-25	0
7    	13   	56 	2013-11-25	0
21   	1    	252	2013-11-25	0
1539 	10   	58 	2013-11-25	0
6    	55   	56 	2013-11-25	0
503  	1    	21 	2013-11-25	0
1291 	10   	58 	2013-11-25	0
5033 	7    	837	2013-11-25	0
1681 	108  	21 	2013-11-25	0
56   	18   	903	2013-11-25	0
688  	1    	2806	2013-11-25	0
314  	7    	40 	2013-11-25	0
153  	14   	1074	2013-11-25	0
40   	44   	369	2013-11-25	0
1681 	8    	21 	2013-11-25	0
2806 	108  	21 	2013-11-25	0
150  	42   	2982	2013-11-25	0
22   	7    	267	2013-11-25	0
3046 	7    	1967	2013-11-25	0
51   	8    	56 	2013-11-25	0
2806 	9    	1681	2013-11-25	0
1681 	17   	2806	2013-11-25	0
401  	3    	1736	2013-11-25	0
1307 	34   	798	2013-11-25	0
2806 	17   	1681	2013-11-25	0
8458 	21   	2637	2013-11-25	0
3046 	1    	217	2013-11-25	0
101  	18   	447	2013-11-25	0
2806 	1    	21 	2013-11-25	0
7601 	9    	1187	2013-11-25	0
2642 	1    	51 	2013-11-25	0
56   	29   	179	2013-11-25	0
1681 	1    	21 	2013-11-25	0
5017 	23   	63 	2013-11-25	0
427  	88   	21 	2013-11-25	0
5033 	33   	837	2013-11-25	0
51   	21   	388	2013-11-25	0
22   	15   	9  	2013-11-25	0
147  	29   	21 	2013-11-25	0
56   	14   	160	2013-11-25	0
1629 	11   	179	2013-11-25	0
2642 	8    	56 	2013-11-25	0
5332 	10   	7  	2013-11-25	0
1246 	23   	120	2013-11-25	0
227  	21   	5332	2013-11-25	0
688  	0    	2806	2013-11-25	0
967  	21   	607	2013-11-25	0
235  	22   	3129	2013-11-25	0
2055 	1    	2874	2013-11-25	0
160  	21   	1198	2013-11-25	0
2504 	1    	295	2013-11-25	0
56   	29   	21 	2013-11-25	0
56   	1    	6  	2013-11-25	0
741  	48   	3838	2013-11-25	0
366  	0    	2883	2013-11-25	0
58   	21   	128	2013-11-25	0
9    	11   	247	2013-11-25	0
1681 	9    	2806	2013-11-25	0
51   	7    	56 	2013-11-25	0
2637 	0    	217	2013-11-25	0
731  	1    	837	2013-11-25	0
1963 	76   	150	2013-11-25	0
55   	11   	61 	2013-11-25	0
1005 	1    	5712	2013-11-25	0
23   	7    	147	2013-11-25	0
6301 	7    	132	2013-11-25	0
289  	116  	21 	2013-11-25	0
56   	11   	2874	2013-11-25	0
634  	10   	21 	2013-11-25	0
2637 	23   	8458	2013-11-25	0
1779 	1    	150	2013-11-25	0
2772 	10   	955	2013-11-25	0
1358 	55   	21 	2013-11-25	0
57   	13   	56 	2013-11-25	0
40   	44   	1795	2013-11-25	0
837  	148  	7  	2013-11-25	0
1681 	20   	21 	2013-11-25	0
550  	10   	535	2013-11-25	0
688  	46   	2806	2013-11-25	0
1569 	1    	441	2013-11-25	0
40   	10   	150	2013-11-25	0
955  	32   	1805	2013-11-25	0
440  	28   	9  	2013-11-25	0
160  	32   	56 	2013-11-25	0
837  	118  	7  	2013-11-25	0
56   	124  	51 	2013-11-25	0
978  	46   	234	2013-11-25	0
78   	12   	6301	2013-11-25	0
56   	8    	51 	2013-11-25	0
2806 	21   	688	2013-11-25	0
441  	1    	3064	2013-11-25	0
21   	29   	147	2013-11-25	0
2806 	1    	688	2013-11-25	0
1455 	0    	21 	2013-11-25	0
6    	10   	56 	2013-11-25	0
234  	46   	978	2013-11-25	0
235  	5    	3129	2013-11-25	0
315  	1    	56 	2013-11-25	0
188  	44   	1795	2013-11-25	0
795  	1    	132	2013-11-25	0
56   	13   	57 	2013-11-25	0
51   	20   	56 	2013-11-25	0
2055 	1    	56 	2013-11-25	0
128  	23   	58 	2013-11-25	0
4216 	95   	2282	2013-11-27	0
964  	11   	1746	2013-11-27	0
22   	18   	9  	2013-11-27	0
14   	16   	7  	2013-11-27	0
8237 	1    	1226	2013-11-27	0
1861 	1    	21 	2013-11-27	0
3311 	10   	51 	2013-11-27	0
22   	7    	9  	2013-11-27	0
523  	161  	723	2013-11-27	0
85   	18   	953	2013-11-27	0
57   	21   	56 	2013-11-27	0
6594 	10   	3896	2013-11-27	0
7081 	9    	1187	2013-11-27	0
1681 	9    	2806	2013-11-27	0
630  	23   	473	2013-11-27	0
217  	21   	56 	2013-11-27	0
2612 	1    	58 	2013-11-27	0
915  	3    	2534	2013-11-27	0
2883 	1    	57 	2013-11-27	0
29   	1    	51 	2013-11-27	0
90   	152  	2846	2013-11-27	0
164  	1    	1187	2013-11-27	0
584  	9    	615	2013-11-27	0
837  	33   	5033	2013-11-27	0
361  	0    	21 	2013-11-27	0
2662 	10   	1187	2013-11-27	0
1617 	1    	7467	2013-11-27	0
22   	36   	9  	2013-11-27	0
56   	23   	217	2013-11-27	0
90   	1    	525	2013-11-27	0
604  	9    	372	2013-11-27	0
56   	9    	51 	2013-11-27	0
150  	18   	40 	2013-11-27	0
38   	1    	13 	2013-11-27	0
1805 	9    	56 	2013-11-27	0
1187 	9    	2806	2013-11-27	0
420  	1    	2806	2013-11-27	0
2806 	60   	19 	2013-11-27	0
51   	10   	179	2013-11-27	0
1252 	16   	40 	2013-11-27	0
1097 	7    	24 	2013-11-27	0
837  	148  	7  	2013-11-27	0
7601 	46   	373	2013-11-27	0
474  	1    	837	2013-11-27	0
2681 	1    	21 	2013-11-27	0
1187 	9    	2662	2013-11-27	0
56   	14   	57 	2013-11-27	0
21   	21   	1455	2013-11-27	0
2033 	64   	301	2013-11-27	0
57   	14   	56 	2013-11-27	0
749  	12   	331	2013-11-27	0
281  	23   	51 	2013-11-27	0
715  	10   	1187	2013-11-27	0
13   	29   	289	2013-11-27	0
964  	64   	965	2013-11-27	0
21   	18   	2806	2013-11-27	0
1187 	9    	7081	2013-11-27	0
56   	36   	1187	2013-11-27	0
6    	32   	51 	2013-11-27	0
217  	21   	2637	2013-11-27	0
837  	48   	14 	2013-11-27	0
1187 	9    	1613	2013-11-27	0
2806 	29   	21 	2013-11-27	0
2658 	79   	965	2013-11-27	0
56   	23   	457	2013-11-27	0
1187 	9    	8532	2013-11-27	0
225  	0    	21 	2013-11-27	0
837  	7    	5033	2013-11-27	0
171  	144  	24 	2013-11-27	0
335  	34   	9  	2013-11-27	0
965  	61   	964	2013-11-27	0
226  	21   	630	2013-11-27	0
1683 	23   	56 	2013-11-27	0
423  	9    	140	2013-11-27	0
837  	118  	7  	2013-11-27	0
51   	21   	281	2013-11-27	0
160  	0    	56 	2013-11-27	0
8237 	34   	741	2013-11-27	0
147  	116  	21 	2013-11-27	0
2534 	12   	915	2013-11-27	0
372  	9    	604	2013-11-27	0
964  	213  	965	2013-11-27	0
147  	114  	5  	2013-11-27	0
1097 	1    	965	2013-11-27	0
56   	22   	63 	2013-11-27	0
473  	21   	630	2013-11-27	0
2092 	9    	2662	2013-11-27	0
2054 	9    	8532	2013-11-27	0
8532 	9    	1187	2013-11-27	0
30   	1    	51 	2013-11-27	0
6    	21   	2806	2013-11-27	0
2806 	0    	13 	2013-11-27	0
8532 	9    	604	2013-11-27	0
2846 	1    	38 	2013-11-27	0
14   	75   	7  	2013-11-27	0
1187 	1    	164	2013-11-27	0
1187 	10   	7601	2013-11-27	0
1683 	10   	56 	2013-11-27	0
56   	46   	179	2013-11-27	0
90   	8    	1518	2013-11-27	0
6780 	1    	935	2013-11-27	0
615  	9    	584	2013-11-27	0
56   	21   	1683	2013-11-27	0
426  	10   	1681	2013-11-27	0
179  	63   	578	2013-11-27	0
2846 	117  	1652	2013-11-27	0
289  	29   	6  	2013-11-27	0
837  	61   	7  	2013-11-27	0
9200 	9    	2457	2013-11-27	0
4219 	16   	56 	2013-11-27	0
4357 	1    	21 	2013-11-27	0
1613 	9    	1187	2013-11-27	0
3494 	7    	21 	2013-11-27	0
140  	9    	423	2013-11-27	0
3311 	10   	56 	2013-11-27	0
1306 	36   	1187	2013-11-27	0
3896 	10   	6594	2013-11-27	0
749  	8    	331	2013-11-27	0
2662 	9    	1187	2013-11-27	0
335  	1    	1000	2013-11-27	0
54   	18   	55 	2013-11-27	0
96   	18   	97 	2013-11-27	0
965  	118  	964	2013-11-27	0
2806 	9    	1681	2013-11-27	0
1455 	23   	21 	2013-11-27	0
604  	9    	8532	2013-11-27	0
179  	34   	21 	2013-11-27	0
56   	9    	1805	2013-11-27	0
1704 	11   	965	2013-11-27	0
51   	8    	56 	2013-11-27	0
837  	34   	14 	2013-11-27	0
179  	10   	51 	2013-11-27	0
427  	1    	179	2013-11-27	0
22   	10   	9  	2013-11-27	0
630  	23   	226	2013-11-27	0
403  	1    	443	2013-11-27	0
56   	23   	57 	2013-11-27	0
457  	21   	56 	2013-11-27	0
289  	29   	13 	2013-11-27	0
179  	46   	56 	2013-11-27	0
1167 	23   	457	2013-11-27	0
2806 	9    	1187	2013-11-27	0
51   	1    	56 	2013-11-27	0
2457 	9    	9200	2013-11-27	0
8237 	1    	4524	2013-11-27	0
9334 	48   	1077	2013-11-27	0
837  	76   	14 	2013-11-27	0
8532 	9    	2054	2013-11-27	0
2806 	23   	6  	2013-11-27	0
147  	1    	7  	2013-11-27	0
225  	13   	21 	2013-11-27	0
2637 	23   	217	2013-11-27	0
21   	13   	225	2013-11-27	0
2662 	9    	2092	2013-11-27	0
6780 	1    	2146	2013-11-27	0
51   	9    	56 	2013-11-27	0
160  	14   	56 	2013-11-27	0
82   	7    	52 	2013-11-27	0
6    	29   	289	2013-11-27	0
1245 	10   	51 	2013-11-27	0
14   	10   	837	2013-11-27	0
837  	34   	5033	2013-11-27	0
56   	22   	217	2013-11-27	0
21   	29   	2806	2013-11-27	0
56   	1    	51 	2013-11-27	0
51   	32   	6  	2013-11-27	0
1187 	10   	715	2013-11-27	0
6    	16   	56 	2013-11-27	0
1681 	8    	21 	2013-11-27	0
4388 	10   	8620	2013-11-27	0
2572 	7    	40 	2013-11-27	0
457  	21   	1167	2013-11-27	0
2806 	10   	21 	2013-12-01	0
150  	34   	423	2013-12-01	0
147  	116  	21 	2013-12-01	0
150  	76   	40 	2013-12-01	0
459  	14   	747	2013-12-01	0
3410 	3    	964	2013-12-01	0
21   	32   	885	2013-12-01	0
4285 	1    	1097	2013-12-01	0
964  	64   	965	2013-12-01	0
133  	7    	21 	2013-12-01	0
118  	3    	2534	2013-12-01	0
14   	7    	837	2013-12-01	0
3866 	32   	1099	2013-12-01	0
133  	23   	120	2013-12-01	0
3410 	8    	964	2013-12-01	0
1099 	32   	3866	2013-12-01	0
5332 	28   	7  	2013-12-01	0
3565 	11   	40 	2013-12-01	0
147  	5    	233	2013-12-01	0
893  	15   	7  	2013-12-01	0
2846 	23   	317	2013-12-01	0
1760 	34   	1681	2013-12-01	0
965  	61   	964	2013-12-01	0
4285 	11   	101	2013-12-01	0
1760 	128  	1  	2013-12-01	0
21   	30   	7  	2013-12-01	0
885  	32   	21 	2013-12-01	0
56   	21   	926	2013-12-01	0
9    	3    	8  	2013-12-01	0
837  	61   	893	2013-12-01	0
57   	13   	58 	2013-12-01	0
1008 	13   	21 	2013-12-01	0
2534 	12   	118	2013-12-01	0
1247 	10   	21 	2013-12-01	0
487  	9    	147	2013-12-01	0
837  	118  	7  	2013-12-01	0
339  	4    	457	2013-12-01	0
1681 	8    	21 	2013-12-01	0
966  	1    	100	2013-12-01	0
443  	1    	2900	2013-12-01	0
915  	24   	118	2013-12-01	0
14   	30   	7  	2013-12-01	0
3960 	3    	4156	2013-12-01	0
1760 	9    	1  	2013-12-01	0
21   	29   	56 	2013-12-01	0
252  	1    	21 	2013-12-01	0
38   	23   	317	2013-12-01	0
147  	22   	233	2013-12-01	0
1313 	7    	21 	2013-12-01	0
373  	61   	3282	2013-12-01	0
58   	13   	57 	2013-12-01	0
926  	23   	56 	2013-12-01	0
252  	23   	225	2013-12-01	0
893  	64   	837	2013-12-01	0
21   	10   	233	2013-12-01	0
1313 	1    	21 	2013-12-01	0
317  	21   	2846	2013-12-01	0
1305 	7    	118	2013-12-01	0
1681 	32   	1  	2013-12-01	0
5145 	9    	441	2013-12-01	0
1    	32   	1681	2013-12-01	0
747  	14   	459	2013-12-01	0
2172 	0    	654	2013-12-01	0
323  	16   	235	2013-12-01	0
441  	9    	5145	2013-12-01	0
1    	9    	1760	2013-12-01	0
131  	8    	135	2013-12-01	0
120  	21   	133	2013-12-01	0
225  	21   	252	2013-12-01	0
147  	9    	487	2013-12-01	0
133  	8    	21 	2013-12-01	0
56   	29   	21 	2013-12-01	0
837  	61   	7  	2013-12-01	0
317  	21   	38 	2013-12-01	0
234  	8    	978	2013-12-01	0
6    	46   	56 	2013-12-04	0
56   	18   	1675	2013-12-04	0
5    	13   	21 	2013-12-04	0
5826 	9    	1250	2013-12-04	0
661  	10   	21 	2013-12-04	0
2834 	9    	235	2013-12-04	0
2961 	1    	425	2013-12-04	0
153  	10   	1681	2013-12-04	0
4933 	23   	179	2013-12-04	0
