140  	1    	39 	2014-12-30	0
33   	18   	238	2014-12-30	0
1360 	3    	2840	2014-12-30	0
140  	157  	1121	2014-12-30	0
36   	21   	1360	2014-12-30	0
3282 	5    	373	2014-12-30	0
7079 	1    	150	2014-12-30	0
21   	108  	5  	2014-12-30	0
140  	1    	150	2014-12-30	0
56   	46   	51 	2014-12-30	0
267  	7    	247	2014-12-30	0
419  	0    	621	2014-12-30	0
21   	29   	5  	2014-12-30	0
40   	7    	150	2014-12-30	0
150  	26   	40 	2014-12-30	0
471  	1    	109	2014-12-30	0
21   	13   	123	2014-12-30	0
8092 	0    	225	2014-12-30	0
58   	46   	1291	2014-12-30	0
9675 	3    	1442	2014-12-30	0
7    	21   	217	2014-12-30	0
389  	1    	56 	2014-12-30	0
7601 	1    	3282	2014-12-30	0
150  	2    	40 	2014-12-30	0
24   	185  	349	2014-12-30	0
83   	1    	22 	2014-12-30	0
8092 	9    	225	2014-12-30	0
33   	18   	34 	2014-12-30	0
100  	1    	1973	2014-12-30	0
51   	233  	6  	2014-12-30	0
120  	18   	357	2014-12-30	0
56   	0    	317	2014-12-30	0
54   	18   	55 	2014-12-30	0
101  	36   	1962	2014-12-30	0
3282 	5    	7601	2014-12-30	0
345  	18   	237	2014-12-30	0
166  	18   	167	2014-12-30	0
9634 	1    	147	2014-12-30	0
5017 	1    	56 	2014-12-30	0
9    	34   	320	2014-12-30	0
6832 	23   	21 	2014-12-30	0
7601 	7    	3282	2014-12-30	0
139  	1    	150	2014-12-30	0
1360 	23   	36 	2014-12-30	0
40   	8    	1813	2014-12-30	0
615  	1    	7  	2014-12-30	0
170  	9    	9244	2014-12-30	0
4221 	1    	4156	2014-12-30	0
40   	3    	1813	2014-12-30	0
5    	29   	21 	2014-12-30	0
44   	18   	45 	2014-12-30	0
147  	0    	21 	2014-12-30	0
51   	46   	56 	2014-12-30	0
22   	7    	9  	2014-12-30	0
140  	11   	39 	2014-12-30	0
817  	21   	584	2014-12-30	0
9527 	10   	459	2014-12-30	0
