1825	8	2643	121
3423	8	4036	158
5978	9	7293	158
4957	8	5461	172
2230	8	2385	186
2383	8	2119	164
2323	2	2707	103
62	1	63	132
6057	8	5746	183
9772	1	9686	179
3350	8	5644	162
1426	8	1425	119
6995	9	9250	177
2357	3	3999	121
463	1	464	152
5900	9	7742	167
7131	3	7738	163
463	1	464	15
2169	3	2170	161
4283	1	4284	162
5996	8	6171	183
244	1	245	105
3468	4	5651	162
6846	9	8414	181
1425	3	2456	90
7451	9	7354	178
4250	1	4251	136
3615	3	7780	184
4925	8	1407	178
28	1	450	165
863	1	864	140
3680	4	3703	160
9037	4	9038	183
4547	8	6993	166
234	3	71	119
18	1	557	6
4682	3	845	137
249	8	448	72
2607	3	2290	127
52	1	53	10
226	1	227	84
4632	3	195	176
391	8	250	184
1279	8	2201	181
1629	1	1630	98
30	1	94	36
1265	8	2295	87
1141	3	2300	129
5923	3	8284	169
3005	5	213	98
1473	3	3999	136
2851	1	2852	150
1111	3	2170	108
719	3	830	106
4556	2	9347	181
412	1	413	28
8344	9	9066	175
6800	9	9476	181
5468	5	1082	133
253	1	254	109
9777	1	9778	182
3430	4	2448	171
877	8	1200	94
8098	9	8722	174
3667	8	3668	121
58	1	59	56
3660	3	845	156
893	3	1688	128
10227	2	9276	182
5921	8	5408	178
4010	8	4096	166
7353	9	7632	176
249	8	448	7
2767	8	2570	152
5973	8	4416	144
3337	3	3999	170
3690	3	845	169
1179	3	2290	113
3242	8	5968	157
6853	9	7100	176
1598	6	1114	151
1701	3	1664	83
8136	3	1080	171
2684	3	3999	159
981	8	2057	168
4465	8	2835	148
3847	8	3629	143
1012	8	987	109
3247	3	6844	186
122	1	123	2
1111	3	2031	152
5629	8	6089	166
1230	3	2290	155
3771	3	5171	167
3972	3	195	152
1774	3	2312	142
3907	3	195	126
1921	8	1600	108
1696	3	1688	108
780	3	1664	77
6435	1	6442	148
2195	3	1440	120
1309	3	2456	171
1086	3	195	177
2564	8	3212	175
1358	1	1359	78
28	1	340	29
3612	1	3634	112
3375	6	1370	163
1058	3	1688	139
4412	8	4546	163
2318	4	4358	151
2221	8	4619	124
2320	1	2321	148
4004	3	707	182
7335	9	8415	183
3207	8	3151	148
113	1	114	103
238	1	615	106
8344	9	7637	179
2486	5	2487	90
501	1	502	38
2310	1	2311	89
191	3	71	67
1066	2	1286	97
62	1	63	103
812	8	1174	156
402	1	403	116
1866	3	2290	167
779	3	267	23
372	3	195	63
1129	3	195	155
2241	8	1427	123
4649	4	6133	154
5095	4	5096	151
2057	8	981	165
4335	3	5605	171
372	3	195	165
1023	3	1688	161
1858	8	1926	105
4010	8	4096	149
4271	1	4310	121
4353	3	845	174
4951	3	3251	187
1423	8	1216	88
3084	8	3363	140
320	3	170	168
3232	8	2071	118
1365	5	1366	59
4604	3	7616	160
1381	8	1201	96
4327	8	5640	136
3111	8	3130	157
984	3	2290	184
5652	5	2826	136
28	1	539	57
3554	8	4011	160
3504	8	3011	138
3953	3	7730	160
1751	8	1750	94
3709	8	5273	173
942	4	1438	179
372	3	195	95
4878	4	541	175
1513	3	3168	159
32	1	33	15
5606	8	4049	172
5177	8	5179	178
1611	3	3168	127
58	1	59	116
2745	3	3277	179
149	1	150	28
7801	4	6816	183
161	1	162	163
7209	4	1108	155
2706	2	1884	108
4111	4	4112	175
372	3	71	184
5505	8	4238	149
1473	3	2290	91
8912	9	7593	184
3079	8	2863	139
791	3	2290	105
2228	8	2229	108
1353	3	2456	170
389	1	390	30
101	1	102	127
2014	2	5396	160
8003	3	7456	186
171	1	172	2
3604	8	4659	146
266	3	267	15
631	1	632	55
4688	8	2654	132
3410	8	3556	166
9244	9	9291	182
6919	9	8839	181
1776	3	3168	144
3523	8	4536	168
9200	2	2707	173
2904	8	2866	166
2105	4	2302	111
2735	3	2484	157
9912	9	9150	182
1513	3	2290	166
2890	8	4067	187
2685	8	2549	114
1439	3	2290	134
2279	2	5774	138
2869	4	1172	124
18	1	19	40
6715	9	7700	176
941	8	1076	97
4119	8	4098	175
3455	1	3456	185
7993	9	8006	183
30	1	31	58
932	8	1293	68
5044	8	2330	145
1173	3	3168	167
8642	9	7538	185
2539	8	2868	152
2733	8	2737	158
6582	2	5828	147
6317	8	6044	187
4974	8	2894	143
1098	8	1099	44
1863	3	2290	130
4805	3	1080	182
2611	3	2548	114
44	1	45	93
410	3	106	93
2307	3	3277	181
3653	4	8797	184
5955	6	1472	144
2318	4	4358	173
695	3	195	37
2756	3	845	132
8853	9	8742	181
854	3	2403	97
1146	3	2290	178
6950	9	8024	182
7459	9	7336	182
7115	9	7910	174
856	3	1051	155
740	8	1077	154
1508	8	946	80
2341	3	2312	164
8083	9	7122	183
7087	8	3763	181
2629	8	2981	133
4110	9	6247	187
3176	8	5108	155
1109	5	1110	44
4151	4	1172	121
2428	8	2899	155
854	3	1384	102
6890	1	6891	151
4929	8	6417	169
984	3	2312	142
28	1	450	128
46	1	187	108
1306	1	1307	154
306	8	305	121
4271	1	4272	137
380	4	926	145
2723	3	1844	126
3536	8	2087	134
8418	9	7546	169
8964	9	7734	181
1893	3	2290	112
863	1	864	145
815	3	1440	134
18	1	19	107
2374	3	2312	132
4649	4	4650	141
9605	0	10316	183
1035	3	1440	144
1380	8	1733	130
6277	8	8111	187
646	3	195	45
2618	8	2965	140
8912	9	8933	182
719	3	195	156
8999	0	9000	171
1426	8	1425	103
3996	3	8631	179
2584	8	4212	159
3317	4	5783	139
8528	9	7546	183
5914	3	1080	187
5900	9	8004	162
1465	8	1443	120
2395	3	6683	153
1035	3	1440	135
1817	3	2456	153
1029	3	3168	125
250	8	249	58
4388	8	2924	183
1521	8	1895	184
6559	8	6801	180
6144	5	1609	142
5841	8	5849	181
3576	8	3650	150
3223	3	7264	176
8089	9	7382	175
5034	8	3221	182
2348	3	2290	183
5493	8	5257	180
5034	8	2940	169
641	1	642	107
1230	3	1440	141
7350	8	4786	186
2072	8	2073	109
3335	8	4600	130
4430	8	8416	183
3090	8	4920	143
1309	3	2336	160
3226	4	5808	158
4712	4	6776	172
3632	8	3551	167
6794	9	8265	186
1686	3	3168	112
2129	8	1415	166
2486	8	2609	118
6449	9	7538	179
339	3	71	66
2767	8	2570	161
7442	9	8096	186
2751	8	2142	155
7138	1	1359	170
8505	9	6694	172
3709	8	5273	182
185	1	216	26
2042	3	2336	182
324	1	325	68
6615	5	1579	148
4271	1	4340	126
8252	9	7585	169
3373	8	2174	161
2751	8	2142	166
7348	2	5396	166
7016	9	7825	170
4122	5	755	115
6831	9	7769	173
3975	4	5674	137
800	3	267	98
4283	1	4284	140
1103	3	3168	148
1014	3	2290	171
42	1	438	25
2928	1	2929	112
3545	8	3361	130
3580	8	4708	183
3632	8	3551	172
8367	9	7938	178
4745	8	5280	179
1611	3	3999	187
1693	3	1688	89
5964	3	8173	184
104	1	105	72
563	1	564	130
9172	9	7983	179
5005	8	5004	139
2009	3	2548	124
6124	9	7637	181
1399	8	2379	115
2048	8	2342	125
1888	8	2019	168
3971	4	7165	170
6561	2	5053	147
1407	8	4925	183
8780	9	8747	182
7924	1	7977	166
963	3	1688	96
157	1	158	73
1678	3	1664	108
3361	8	3545	151
1455	8	3799	125
6801	8	6559	182
1611	3	2290	174
406	1	407	153
5341	8	3852	136
445	1	446	106
9614	0	741	177
2059	8	2237	178
6213	8	4741	176
385	1	386	63
2791	8	2281	127
242	1	243	71
968	3	195	184
5934	8	5760	171
28	1	539	31
58	1	59	142
6641	4	760	157
8692	9	8827	181
4803	3	195	171
5766	1	5767	165
307	1	308	134
2052	8	1655	140
6782	9	7707	171
253	1	254	111
813	3	1320	160
723	3	195	94
5115	2	690	142
499	1	500	127
5307	8	3445	161
7131	3	7132	162
7628	2	5069	166
7175	9	6596	172
4047	3	7956	187
8578	9	7702	173
1761	1	1762	77
18	1	557	126
2704	6	2595	114
2718	3	2290	126
6201	9	8140	168
5240	8	4633	177
2009	3	2548	107
78	1	79	23
4830	4	1438	184
7792	9	9382	179
4250	1	4251	138
8236	9	8402	170
6682	4	7169	155
249	8	250	29
4328	8	3833	154
6894	3	4621	176
2542	8	4434	124
293	1	294	71
7115	9	7651	175
701	1	702	16
6467	5	1270	146
1680	5	235	71
4708	8	3580	177
1809	5	1038	74
8519	9	7930	187
250	8	391	180
3203	8	2760	178
6511	9	7346	182
1301	8	1429	137
2979	3	4621	153
5000	3	195	182
372	3	195	106
9140	9	7538	187
2255	3	2290	87
9652	9	8258	177
3100	8	4815	160
8252	9	7632	175
9844	1	9176	186
8941	9	7439	180
9271	0	9272	174
2224	3	195	174
3095	8	4187	165
1050	3	2031	114
2229	8	2228	94
28	1	29	8
3848	8	4397	156
1863	3	1664	77
113	1	183	45
817	3	1688	170
4464	8	4316	169
7602	9	8863	183
6889	3	7472	184
4692	3	7616	179
2514	8	2227	146
8519	9	8594	182
9596	9	8112	184
1035	3	1440	156
5174	8	4785	168
3917	3	9154	181
1578	3	3371	111
4066	8	2495	146
1111	3	2031	117
210	1	449	162
7687	0	7688	159
3963	8	3964	131
149	1	150	163
4607	8	4658	187
2192	3	3999	168
3264	1	3265	171
7906	9	7853	183
2578	3	7730	174
2933	8	2299	159
6463	8	5758	171
3022	4	3023	176
6190	3	1080	187
324	1	325	92
4432	3	195	146
2641	3	2290	151
6995	9	7218	175
234	3	71	136
1439	3	1320	93
2341	3	2312	125
1426	8	1425	144
8457	9	8368	182
4966	3	1080	182
1207	3	2354	146
1372	3	3999	128
4757	8	4756	151
775	3	845	74
2644	4	7338	157
5267	8	4045	181
4772	8	4236	165
410	6	411	45
4880	3	7738	161
140	1	141	55
321	3	195	1
3533	8	3674	159
5256	5	3244	130
942	4	1438	79
7208	9	8420	182
375	1	376	50
1349	8	1658	114
587	1	588	66
343	9	344	114
6797	9	1463	173
2255	3	3168	131
2374	3	1440	147
412	1	413	94
7994	2	7577	164
963	3	1320	179
1901	8	2393	116
9031	4	6369	179
1849	3	2136	145
5483	8	4400	162
1666	8	1674	106
2891	8	2146	165
4110	9	6247	169
4590	1	4591	169
6971	1	6972	186
70	3	71	77
775	3	845	113
4010	8	4096	174
984	3	2312	90
113	1	424	77
3782	8	4241	171
5065	8	4976	184
1230	3	2290	138
4593	1	4594	185
1942	1	1943	169
1689	8	1683	83
2318	4	3234	156
42	1	268	141
8823	9	8940	171
1877	3	1440	81
3070	8	4750	165
1372	3	3999	168
1893	3	1440	110
1698	8	2076	112
989	6	819	95
3844	3	4133	126
2048	8	2342	147
