2105	4	2302	163
1858	8	1926	145
488	1	489	170
2138	1	2037	90
873	3	1320	107
607	3	71	90
3865	8	3673	151
828	3	195	41
2606	8	2202	173
1425	3	2336	88
234	3	71	71
2411	8	2412	119
9689	9	7742	185
46	1	47	64
1520	3	1440	140
4253	2	7277	175
7484	4	2501	180
3432	2	9124	184
1309	3	1844	82
101	1	102	94
249	8	448	30
3907	3	195	136
2611	3	2290	114
1552	8	2162	130
2975	1	2976	99
42	1	268	23
7741	9	9379	177
3774	3	845	154
9466	9	8827	180
6532	8	6012	183
4544	5	312	121
5203	9	8406	173
2933	8	2299	121
4834	8	5196	131
412	1	3797	145
2723	3	4133	145
6464	9	7750	172
5618	8	5890	178
307	1	308	87
641	1	642	12
3102	8	3638	164
2116	3	2290	105
3726	8	3938	177
1628	3	3999	123
70	3	71	96
7570	5	1215	158
8444	9	8286	176
42	1	268	30
4678	4	5190	185
5149	8	4791	172
518	1	6575	147
8383	2	8384	166
693	5	154	1
1585	0	4435	120
6049	8	2270	142
2987	3	1844	154
6924	9	8904	174
3948	8	3974	148
2169	3	2170	135
2318	4	3234	171
5346	8	4761	176
4791	8	5149	157
5124	8	5131	174
4037	3	3251	120
3523	8	4536	171
9721	9	8140	179
6995	9	7558	175
249	8	250	85
1611	3	3168	163
800	3	267	19
4505	8	4955	177
5293	4	5294	172
6560	7	2223	152
1774	3	1440	157
9190	9	6980	180
2296	8	2240	144
3929	8	2135	124
352	1	353	118
3019	1	3020	129
881	3	2290	154
5526	8	5635	186
3737	8	3791	155
221	3	71	9
3887	4	5476	158
4976	8	5065	166
1324	3	1440	101
2042	3	4133	168
939	3	1688	181
5923	3	8284	167
1399	8	2379	123
3941	3	845	176
9023	9	6431	179
3577	7	2732	128
9335	2	2517	183
740	8	1077	91
635	1	636	109
3065	8	3104	150
1146	3	2290	91
3693	8	3236	179
2009	3	2548	145
6149	8	4697	181
800	3	267	118
2530	4	4389	129
3712	3	3251	168
781	1	855	74
824	3	2548	186
1834	8	2053	115
212	3	195	25
70	3	106	49
8957	9	6542	177
18	1	479	109
5572	3	1080	172
3826	3	845	153
5754	8	6359	181
1439	3	2290	152
1776	3	2290	179
4079	3	7594	173
3037	1	3038	130
4271	1	4347	131
8251	8	5277	168
4888	3	6681	180
477	1	478	76
4797	3	7111	159
140	1	141	39
1423	8	1216	94
6293	1	6294	183
4467	8	2764	153
8136	3	1080	185
226	1	384	76
968	3	845	40
5034	8	3221	139
3815	4	5263	153
86	4	87	91
3887	4	5476	170
1050	3	2031	88
3061	3	6169	142
511	1	512	103
3767	8	7012	154
1906	8	3462	142
4047	3	6685	179
2195	3	1440	124
2905	3	5171	129
3430	4	3908	177
6918	9	8860	174
7602	9	7702	166
354	1	355	70
2393	8	1901	137
840	3	195	32
2704	3	2484	168
2296	3	845	155
6002	8	6060	181
192	1	193	87
8411	9	7538	169
5611	3	195	171
9244	9	9291	185
326	1	327	143
8009	9	9417	186
971	8	1298	60
2042	3	1844	160
3433	8	3458	157
992	3	2484	171
3536	8	2087	109
122	1	123	187
4830	4	3076	176
897	5	676	27
6286	3	7472	171
2553	8	1524	94
4467	8	2764	142
242	1	243	167
4231	8	2450	171
2090	8	3160	157
6259	1	6260	180
2006	8	1886	145
813	3	1688	146
161	1	162	13
9443	9	8535	186
4400	8	5483	160
6883	8	4869	182
2607	3	3168	180
2911	4	4550	122
1774	3	2312	182
221	3	71	8
9307	9	9246	181
5382	2	5396	145
7896	4	205	173
1263	8	2453	117
3002	8	3396	141
620	1	621	134
1163	3	3168	105
345	1	346	1
2195	3	2290	149
1141	3	2170	129
5165	8	4839	158
8692	9	7106	182
1635	8	2088	105
8912	9	7593	186
8943	9	8029	179
2956	1	2957	144
1254	9	1562	87
2493	8	1796	177
1984	6	312	127
4875	5	4102	125
7924	1	7977	168
3752	2	8931	173
86	4	87	95
3806	8	2012	140
18	1	557	185
1959	3	1384	95
5800	3	8105	166
3527	8	6376	157
1205	2	1729	88
3136	8	3135	123
7376	9	7100	187
517	1	518	107
2593	5	1031	92
2018	8	1887	138
2792	8	5412	146
3151	8	3207	128
8522	9	7320	170
255	3	71	160
2192	3	1688	175
981	8	2057	96
6606	8	4236	179
28	1	450	113
4690	8	4107	184
1983	3	1440	162
2937	8	3807	155
9106	9	8262	178
1900	8	2237	147
3726	8	3938	143
4470	3	4621	155
462	3	195	15
3712	3	3251	169
2539	8	2868	159
6240	8	5980	177
2129	8	1415	121
62	1	63	27
1606	4	2697	122
4525	8	2168	143
4795	4	263	155
1023	3	1688	162
2710	1	2482	148
1103	3	1688	87
2726	8	1856	152
1747	3	3277	182
6103	1	1840	175
5470	0	5471	134
113	1	183	38
3594	8	2283	129
2009	3	1688	85
4738	8	4796	161
941	8	1076	76
2116	3	1440	114
42	1	43	18
971	8	1298	56
4103	3	6685	154
434	1	435	65
719	3	830	175
3673	8	3865	154
3187	8	3279	163
6456	3	6395	160
637	1	638	95
1254	9	1562	118
319	3	71	0
221	3	71	110
86	4	87	94
1035	3	2290	99
8013	1	8298	171
3734	8	2035	123
5295	8	5616	176
5878	8	6378	183
3118	3	195	175
6	1	7	159
4136	3	1080	158
1041	3	1688	89
9327	9	9341	177
3963	8	3964	128
9894	9	9458	181
4830	4	1438	173
8642	9	7122	170
5308	3	6395	152
4271	1	4286	133
2979	3	4621	155
136	1	137	135
1036	3	3168	157
4876	3	8559	172
4157	8	4440	170
7592	9	8030	179
5738	8	5937	169
6651	8	6670	187
804	3	195	109
568	1	569	117
7544	9	9027	173
7074	8	4348	175
6877	9	8868	186
5235	6	164	166
3324	8	3510	130
8367	9	9358	185
4635	3	5577	175
451	1	663	8
1452	3	1440	147
873	3	1320	187
635	1	636	79
1942	1	1943	101
824	3	2290	109
339	3	71	24
6	1	7	127
5270	1	1770	158
7814	9	9104	184
1499	8	1610	123
5082	3	6796	159
1439	3	2312	139
941	8	1076	75
5135	1	5136	157
2267	4	5253	165
4213	2	8864	177
4897	8	3243	126
1146	3	1688	142
6232	8	6306	175
7901	3	3277	184
5544	8	5676	172
713	3	753	38
3050	3	3168	147
1960	8	2444	146
255	3	71	9
3647	8	3339	148
210	1	359	25
266	3	71	112
2995	8	4835	179
2453	8	1263	183
1060	3	3168	157
7900	9	1255	173
6065	8	5853	172
6890	1	6891	180
6611	4	7189	154
976	3	3168	140
78	1	79	180
8939	9	8506	186
856	3	1051	93
6012	5	1114	140
824	3	2290	171
1687	3	2484	183
9777	1	9778	179
1856	8	3024	106
7970	9	7969	186
3764	1	3765	111
385	1	386	24
1775	3	1688	184
3653	4	5600	182
5286	3	195	173
9153	9	8266	176
523	3	845	31
8444	9	7804	180
6378	8	5878	177
101	1	102	52
3740	3	845	155
2877	5	164	96
7829	3	9646	187
2960	4	5253	173
9327	9	9341	185
2489	1	2490	111
5105	2	4787	136
4408	7	4006	141
2718	3	2484	158
8928	9	7869	178
2723	3	1844	151
212	3	170	14
320	3	170	44
262	4	263	12
221	8	231	63
1521	8	1895	105
824	3	2548	187
2716	1	2717	107
9478	9	8263	182
2629	8	2981	132
1217	8	1195	106
380	4	926	140
1488	8	1549	142
3817	8	2504	130
18	1	19	144
410	3	106	131
7597	9	7170	184
266	3	71	168
210	1	597	101
780	3	1440	145
1195	8	1217	100
2343	3	3999	126
4361	8	4356	153
5419	8	4532	170
6977	8	6809	183
5428	3	7552	166
